"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"58432"	"merchant3"	"KBC90N"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KBC90N]-400025/KBC90N/"	""	""	""	"KitchenAid&reg; 2-Pack Mixer Bowl Cover | Stand Mixer Bowl Cover"	"0"	"0"	"0"	"0"	"0"	"0"	"Cover any mixer bowl while storing food or dough in the refrigerator."	""	"0"	""	""	"0"	"9.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874801"
"58441"	"merchant3"	"KCB48SJ"	"Attachments & Accessories"	"Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/blenders-3/-[KCB48SJ]-400026/KCB48SJ/"	""	""	""	"KitchenAid&reg; 48 oz. Stainless Steel Jar w/Lid"	"0"	"0"	"0"	"0"	"0"	"0"	"48 oz. Stainless Steel Jar With Lid"	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874809"
"76467"	"merchant3"	"KCM111OB"	"Countertop Appliances"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/coffee-products-3/-[KCM111OB]-400584/KCM111OB/"	""	""	""	"KitchenAid&reg; 12 Cup Glass Carafe Coffee Maker"	"0"	"0"	"0"	"0"	"0"	"0"	"12 Cup Glass Carafe Coffee Maker with Removable Water Tank for easy access to fill with fresh water, 1-4 Cup Brew Cycle which automatically adjusts the brewing process for maximum flavor when brewing small quantities, and Pause and Serve Feature which stops the brew cycle to allow for pouring a cup of coffee before the entire pot is complete."	""	"0"	""	"99.9900"	"0"	"79.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874895"
"76469"	"merchant3"	"KCM112OB"	"Countertop Appliances"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/coffee-products-3/-[KCM112OB]-400027/KCM112OB/"	""	""	""	"KitchenAid&reg; 10 Cup Thermal Carafe Coffee Maker"	"0"	"0"	"0"	"0"	"0"	"0"	"10 Cup Thermal Carafe Coffee Maker with Removable Water Tank for easy access to fill with fresh water, 1-4 Cup Brew Cycle which automatically adjusts the brewing process for maximum flavor when brewing small quantities, and Pause and Serve Feature which stops the brew cycle to allow for pouring a cup of coffee before the entire pot is complete."	""	"0"	""	"119.9900"	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874897"
"76471"	"merchant3"	"KCM222OB"	"Countertop Appliances"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/coffee-products-3/-[KCM222OB]-400669/KCM222OB/"	""	""	""	"KitchenAid&reg; 14 Cup Glass Carafe Coffee Maker"	"0"	"0"	"0"	"0"	"0"	"0"	"14 Cup Glass Carafe Coffee Maker with Selectable Auto Shutoff feature (0-4 hours), Time Since Brewed Feature which displays when the last pot was made, a Removable Water Tank for easy access to fill with fresh water, 1-4 Cup Brew Cycle which automatically adjusts the brewing process for maximum flavor when brewing small quantities, and Pause and Serve Feature which stops the brew cycle to allow for pouring a cup of coffee before the entire pot is complete."	""	"0"	""	"119.9900"	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874892"
"76475"	"merchant3"	"KCM223OB"	"Countertop Appliances"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/coffee-products-3/-[KCM223OB]-401259/KCM223OB/"	""	""	""	"KitchenAid&reg; 12 Cup Thermal Coffee Maker"	"0"	"0"	"0"	"0"	"0"	"0"	"12 Cup Thermal Coffee Coffee Maker with Selectable Auto Shutoff feature (0-4 hours), Time Since Brewed Feature which displays when the last pot was made, a Removable Water Tank for easy access to fill with fresh water, 1-4 Cup Brew Cycle which automatically adjusts the brewing process for maximum flavor when brewing small quantities, and Pause and Serve Feature which stops the brew cycle to allow for pouring a cup of coffee before the entire pot is complete."	""	"0"	""	"159.9900"	"0"	"129.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874894"
"58497"	"merchant3"	"KCM5C14ER"	"Attachments & Accessories"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/coffee-products-3/-[KCM5C14ER]-400801/KCM5C14ER/"	""	""	""	"KitchenAid&reg; 14 Cup JavaStudio&reg; Carafe"	"0"	"0"	"0"	"0"	"0"	"0"	"Replacement carafe for the JavaStudio&reg; Collection 14-cup Coffee Maker"	""	"0"	""	""	"0"	"22.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874867"
"58496"	"merchant3"	"KCM5C14OB"	"Attachments & Accessories"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/coffee-products-3/-[KCM5C14OB]-400028/KCM5C14OB/"	""	""	""	"KitchenAid&reg; 14 Cup JavaStudio&reg; Carafe"	"0"	"0"	"0"	"0"	"0"	"0"	"Replacement carafe for the JavaStudio&reg; Collection 14-cup Coffee Maker"	""	"0"	""	""	"0"	"22.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874869"
"58494"	"merchant3"	"KCM5GTF"	"Attachments & Accessories"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/coffee-products-3/-[KCM5GTF]-400029/KCM5GTF/"	""	""	""	"KitchenAid&reg; Replacement Gold Tone Filter"	"0"	"0"	"0"	"0"	"0"	"0"	"For use with JavaStudio&reg; Collection Coffee Makers"	""	"0"	""	""	"0"	"12.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874866"
"58495"	"merchant3"	"KCM5WFP"	"Attachments & Accessories"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/coffee-products-3/-[KCM5WFP]-400030/KCM5WFP/"	""	""	""	"KitchenAid&reg; Universal Water Filter Pods - 3 per Box"	"0"	"0"	"0"	"0"	"0"	"0"	"Replaces ion exchange water filters on all JavaStudio&reg; Coffee Makers"	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874868"
