"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"16000"	"image"	"16000_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/16000/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"16004"	"image"	"16004_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/16004/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"16006"	"image"	"16006_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/16006/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"16008"	"image"	"16008_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/16008/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"16009"	"image"	"16009_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/16009/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"2175000"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"2198103"	"image"	"2198103_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/2198103/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"2200900"	"image"	"2200900_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/2200900/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"2214800"	"image"	"2214800_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/2214800/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"227383WKTOB"	"image"	"227383WKTOB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/227383WKTOB/AB-DefaultZoom_550X550_HO.jpg"
