"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"58486"	"merchant3"	"KHMPW"	"Attachments & Accessories"	"Hand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/hand-mixers-3/-[KHMPW]-400075/KHMPW/"	""	""	""	"KitchenAid&reg; Stainless Steel Pro Whisk"	"0"	"0"	"0"	"0"	"0"	"0"	"Maximize the volume of air in mixtures for fluffier icings, whipped cream and egg whites with the pro whisk."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874858"
"58487"	"merchant3"	"KHM2DH"	"Attachments & Accessories"	"Hand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/hand-mixers-3/-[KHM2DH]-400072/KHM2DH/"	""	""	""	"KitchenAid&reg; Dough Hook"	"0"	"0"	"0"	"0"	"0"	"0"	"Knead yeast dough quickly and thoroughly with the stainless steel dough hooks."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874854"
"58488"	"merchant3"	"KHBWHER"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHBWHER]-400070/KHBWHER/"	""	""	""	"KitchenAid&reg; Hand Blender Whisk Attachment"	"0"	"0"	"0"	"0"	"0"	"0"	"This stainless steel whisk attachment maximizes air in mixtures for fluffier egg whites and whipped cream."	""	"0"	""	""	"0"	"22.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874859"
"58489"	"merchant3"	"KHBBLER"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHBBLER]-400067/KHBBLER/"	""	""	""	"KitchenAid&reg; Stainless Steel Blending Attachment"	"0"	"0"	"0"	"0"	"0"	"0"	"The blending attachment blends a variety of beverages and soups, and reaches an 8&quot; immersion depth. A stainless steel splashguard covers the blending blade to help prevent splattering of ingredients."	""	"0"	""	""	"0"	"28.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874860"
"58490"	"merchant3"	"KHBCHOPOB"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHBCHOPOB]-400068/KHBCHOPOB/"	""	""	""	"KitchenAid&reg; Chopper Attachment"	"0"	"0"	"0"	"0"	"0"	"0"	"The chopper attachment quickly chops herbs, vegetables, fruits, cooked meats, nuts and cheese. It includes an adapter, a stainless steel chopper blade, a chopper bowl and a nonskid base that doubles as a lid for the chopper bowl."	""	"0"	""	""	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874863"
"58491"	"merchant3"	"KHBLBLER"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHBLBLER]-400069/KHBLBLER/"	""	""	""	"KitchenAid&reg; Hand Blender - Long Blending Arm"	"0"	"0"	"0"	"0"	"0"	"0"	"Hand Blender - Long Blending Arm"	""	"0"	""	""	"0"	"35.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874864"
"58492"	"merchant3"	"KPCWF"	"Attachments & Accessories"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/coffee-products-3/-[KPCWF]-400102/KPCWF/"	""	""	""	"KitchenAid&reg; Pro Line&reg; Ion Exchange Water Filter"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Pro Line&reg; Ion Exchange Water Filter"	""	"0"	""	""	"0"	"12.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874859"
"58493"	"merchant3"	"KPCGBIN"	"Attachments & Accessories"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/pro-line%c2%ae-series-3/-[KPCGBIN]-400099/KPCGBIN/"	""	""	""	"KitchenAid&reg; Pro Line&reg; Coffee Mill Replacement Bin"	"0"	"0"	"0"	"0"	"0"	"0"	"Pro Line&reg; Coffee Mill Replacement Bin"	""	"0"	""	""	"0"	"12.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874864"
"58498"	"merchant3"	"KPCGTF"	"Attachments & Accessories"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/coffee-products-3/-[KPCGTF]-400101/KPCGTF/"	""	""	""	"KitchenAid&reg; Pro Line&reg; Series Permanent Gold Filter"	"0"	"0"	"0"	"0"	"0"	"0"	"Optional coffee maker accessories are available. For use with the Pro Line&reg; Series 12-cup capacity coffee maker."	""	"0"	""	""	"0"	"34.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874871"
"58499"	"merchant3"	"KPCGBP"	"Attachments & Accessories"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/coffee-products-3/-[KPCGBP]-400100/KPCGBP/"	""	""	""	"KitchenAid&reg; Pro Line&reg; Coffee Mill Replacement Burr Plate"	"0"	"0"	"0"	"0"	"0"	"0"	"Pro Line&reg; Coffee Mill Replacement Burr Plate"	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874872"
