"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"75882"	"merchant3"	"KHM720OB"	"Countertop Appliances"	"Hand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/hand-mixers-3/-[KHM720OB]-400566/KHM720OB/"	""	""	""	"KitchenAid&reg; 7 Speed Digital Hand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"This stylish hand mixer features a 7-speed electronic digital control that includes two slow stir speeds and one high whip speed. Soft start&reg; electronic control adjusts to the resistance of what you&apos;re mixing for smooth, consistent operation."	""	"0"	""	"79.9900"	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874886"
"75961"	"merchant3"	"KHM920AER"	"Countertop Appliances"	"Hand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/hand-mixers-3/-[KHM920AER]-400613/KHM920AER/"	""	""	""	"KitchenAid&reg; 9 Speed Architect&reg; Series Hand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"This stylish Architect&reg; Series hand mixer features a 9-speed electronic digital control that includes four slow stir speeds and two high whip speeds. An electronic mixing sensor adjusts to the resistance of what you&apos;re mixing for smooth, consistent operation."	""	"0"	""	"99.9900"	"0"	"89.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874887"
"76035"	"merchant3"	"KHM920AWH"	"Countertop Appliances"	"Hand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/hand-mixers-3/-[KHM920AWH]-400808/KHM920AWH/"	""	""	""	"KitchenAid&reg; 9 Speed Architect&reg; Series Hand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"This stylish Architect&reg; Series hand mixer features a 9-speed electronic digital control that includes four slow stir speeds and two high whip speeds. An electronic mixing sensor adjusts to the resistance of what you&apos;re mixing for smooth, consistent operation."	""	"0"	""	"99.9900"	"0"	"89.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874887"
"76059"	"merchant3"	"KHM920CA"	"Countertop Appliances"	"Hand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/hand-mixers-3/-[KHM920CA]-401035/KHM920CA/"	""	""	""	"KitchenAid&reg; 9 Speed Digital Hand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"This stylish hand mixer features a 9-speed electronic digital control that includes four slow stir speeds and two high whip speeds. An electronic mixing sensor adjusts to the resistance of what you&apos;re mixing for smooth, consistent operation."	""	"0"	""	"99.9900"	"0"	"89.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874889"
"76477"	"merchant3"	"KPCG100OB"	"Countertop Appliances"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/coffee-products-3/-[KPCG100OB]-400098/KPCG100OB/"	""	""	""	"KitchenAid&reg; Pro Line&reg; Series"	"0"	"0"	"0"	"0"	"0"	"0"	"The Pro Line&reg; Series burr coffee mill delivers the finest coffee and espresso possible by combining professional performance with an elegantly compact design."	""	"0"	""	"249.9900"	"0"	"199.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874895"
"76503"	"merchant3"	"KSB565ER"	"Countertop Appliances"	"Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/-[KSB565ER]-400615/KSB565ER/"	""	""	""	"KitchenAid&reg; 5-Speed Artisan&reg; Series Blender with 48-Oz. Glass Pitcher"	"0"	"0"	"0"	"0"	"0"	"0"	"Available in a variety of colors, the Artisan&reg; Series blender features five speeds plus Pulse Mode and a Crush Ice feature to handle all of your blending tasks. A 0.9 horsepower motor and Intelli-Speed&reg; Motor Control ensure superb, consistent performance."	""	"0"	""	"129.9900"	"0"	"89.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874897"
"76504"	"merchant3"	"KSB755CA"	"Countertop Appliances"	"Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/blenders-3/-[KSB755CA]-400569/KSB755CA/"	""	""	""	"KitchenAid&reg; 5-Speed Blender with 48-Oz. Pitcher and 24-Oz. Jar"	"0"	"0"	"0"	"0"	"0"	"0"	"This stylish blender includes a pitcher and jar for greater versatility. Five speeds plus Pulse Mode and a Crush Ice feature handle all your blending tasks, while a 0.9 horsepower motor and Intelli-Speed&reg; Motor Control ensure superb performance."	""	"0"	""	"169.9900"	"0"	"149.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874899"
"76505"	"merchant3"	"KSB580NK"	"Countertop Appliances"	"Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/blenders-3/-[KSB580NK]-400113/KSB580NK/"	""	""	""	"KitchenAid&reg; 5-Speed Custom Metallic&reg; Series Blender with 56-Oz. Blend &amp; Serve Pitcher"	"0"	"0"	"0"	"0"	"0"	"0"	"Available in two lustrous finishes, the Custom Metallic&reg; Series blender features five speeds plus Pulse Mode and a Crush Ice feature to handle all of your blending tasks. A 0.9 horsepower motor and Intelli-Speed&reg; Motor Control ensure superb performance."	""	"0"	""	"179.9900"	"0"	"149.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874901"
"76534"	"merchant3"	"KSC6222SS"	"Countertop Appliances"	"Slow Cookers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/slow-cookers-3/-[KSC6222SS]-401126/KSC6222SS/"	""	""	""	"KitchenAid&reg; 6-Quart Slow Cooker with Easy Serve Lid"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 6-Quart Slow Cooker with Easy Serve Lid is perfect for every course, from hearty soups and tender meats to decadent desserts. Includes 4 temperature settings – LOW, MEDIUM, HIGH, KEEP WARM. The Easy Serve Lid is hinged on either side of the handle and allows for easy access and one-handed serving."	""	"0"	""	"149.9900"	"0"	"129.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874899"
"76547"	"merchant3"	"KMT222OB"	"Countertop Appliances"	"Toasters"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/toasters-3/-[KMT222OB]-400532/KMT222OB/"	""	""	""	"KitchenAid&reg; 2 Slice, Manual High-Lift Lever Toaster with LCD display"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 2 Slice, Manual High-Lift Lever Toaster with LCD display with digital progress bar, extra-wide 1.5 inch slots which will accept the thickest bagels, breads or pastries, adjustable shading control which regulates browning of the toast, and a TOAST/CANCEL button."	""	"0"	""	""	"0"	"89.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874904"
