"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"KHBCHOPOB"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHBLBLER"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHBWHER"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHM2B"	"image"	"KHM2B_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KHM2B/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHM2DH"	"image"	"KHM2DH_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KHM2DH/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHM53ER"	"image"	"KHM53ER_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KHM53ER/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHM5APER"	"image"	"KHM5APER_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KHM5APER/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHM720OB"	"image"	"KHM720OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KHM720OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHM720PK"	"image"	"KHM720PK_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KHM720PK/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHM920AER"	"image"	"KHM920AER_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KHM920AER/AB-DefaultZoom_550X550_HO.jpg"
