"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"76549"	"merchant3"	"KMT223OB"	"Countertop Appliances"	"Toasters"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/toasters-3/-[KMT223OB]-400080/KMT223OB/"	""	""	""	"KitchenAid&reg; 2 Slice, One-touch motorized lift control Toaster with LCD display"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 2 Slice, One-touch motorized lift control Toaster with LCD display with digital progress bar, extra-wide 1.5 inch slots which will accept the thickest bagels, breads or pastries, adjustable shading control which regulates browning of the toast, and a TOAST/CANCEL button."	""	"0"	""	"109.9900"	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874911"
"76550"	"merchant3"	"KMT423CS"	"Countertop Appliances"	"Toasters"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/toasters-3/-[KMT423CS]-400614/KMT423CS/"	""	""	""	"KitchenAid&reg; 4 Slice, One-touch motorized lift control Toaster with LCD display"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 4 Slice, One-touch motorized lift control Toaster with LCD display with digital progress bar, extra-wide 1.5 inch slots which will accept the thickest bagels, breads or pastries, adjustable shading control which regulates browning of the toast, and a TOAST/CANCEL button."	""	"0"	""	""	"0"	"129.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874905"
"76591"	"merchant3"	"KPWB100OB"	"Countertop Appliances"	"Waffle Bakers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/waffle-bakers-3/-[KPWB100OB]-400106/KPWB100OB/"	""	""	""	"KitchenAid&reg; Pro Line&reg; Series Waffle Baker"	"0"	"0"	"0"	"0"	"0"	"0"	"The specially designed double-sided baking unit rotates to allow the batter to coat both upper and lower waffle plates, producing two golden Grand Belgian waffles."	""	"0"	""	"249.9900"	"0"	"199.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874908"
"80157"	"merchant3"	"KSM95ER"	"More Ways To Shop"	"Outlet"	"Closeouts"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/stand-mixers-3/-[KSM95ER]-400129/KSM95ER/"	""	""	""	"KitchenAid Ultra Power&reg; 4.5 Quart Tilt-Head Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Ultra Power&reg; model features a 300-watt motor, 4-1/2 quart stainless steel bowl and a tilt-back mixer head design that provides easy access to bowl and beaters."	""	"0"	""	"359.9900"	"0"	"299.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874947"
"80191"	"merchant3"	"RKCO111OB"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RKCO111OB]-401173/RKCO111OB/"	""	""	""	"KitchenAid&reg; 10 inch Countertop Oven"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 10 inch Countertop Oven with full-size oven performance, bake and broil at temperatures up to 450 degrees (F) and 60 minute timer just like your full size oven, and removable broil pan with grill and nonstick interior for easy cleaning"	""	"0"	""	"119.9900"	"0"	"59.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874950"
"80193"	"merchant3"	"RKFP710WH"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RKFP710WH]-400140/RKFP710WH/"	""	""	""	"KitchenAid&reg; Refurbished 7-Cup Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"With a 7-cup work bowl, this food processor and its accessories can chop and blend large quantities of ingredients effortlessly. A powerful induction motor produces consistent results, whether processing continuously or using the Pulse control."	""	"0"	""	"69.0000"	"0"	"59.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874952"
"80194"	"merchant3"	"RKCO222OB"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RKCO222OB]-401174/RKCO222OB/"	""	""	""	"KitchenAid&reg; 12 inch Countertop Oven"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 12 inch Countertop Oven with full-size oven performance, bake and broil at temperatures up to 450 degrees (F) and 60 minute timer just like your full size oven, a warm function for reheating leftovers, a toast function for breads, bagels or sandwiches, and removable broil pan with grill and nonstick interior for easy cleaning"	""	"0"	""	"129.9900"	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875018"
"80198"	"merchant3"	"RKFP740OB"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RKFP740OB]-400141/RKFP740OB/"	""	""	""	"KitchenAid&reg; 9-Cup Food Processor with 2 Bowls"	"0"	"0"	"0"	"0"	"0"	"0"	"An ideal model for the creative cook, this food processor features a medium-capacity, 9-cup work bowl and a powerful induction motor that produces consistent results. Versatile discs handle a variety of tasks, from precise slicing to medium shredding."	""	"0"	""	"149.9900"	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875022"
"80200"	"merchant3"	"RKFP750CS"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RKFP750CS]-401192/RKFP750CS/"	""	""	""	"KitchenAid&reg; KitchenAId&reg; Refurbished 12-Cup Food Processor with 2 Bowls"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAId&reg; Refurbished 12-Cup Food Processor with 2 Bowls, 3 Blades and 3 Discs is an ideal model for the creative cook, this food processor features powerful induction motor that produces consistent results. Versatile discs handle a variety of tasks, from precise slicing to medium slicing and shredding."	""	"0"	""	""	"0"	"162.4900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875024"
"80202"	"merchant3"	"RRK150ER"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[RRK150ER]-400154/RRK150ER/"	""	""	""	"KitchenAid&reg; Artisan&reg; Series Refurbished 5 Qt. Tilt Head Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Artisan&reg; Series Refurbished 5 Qt. Tilt Head Stand Mixer model has a 325-watt motor, stainless steel bowl with comfort handle and a tilt-head mixer design that provides easy access to bowl and beaters."	""	"0"	""	"229.9900"	"0"	"189.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875026"
