"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"58478"	"merchant3"	"KFP79DB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP79DB]-400045/KFP79DB/"	""	""	""	"KitchenAid&reg; Dough Blade"	"0"	"0"	"0"	"0"	"0"	"0"	"Provides kneading action when making yeast dough. Works only with 9-cup food processor KFP740."	""	"0"	""	""	"0"	"4.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874846"
"58459"	"merchant3"	"KFP79EW"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP79EW]-400046/KFP79EW/"	""	""	""	"KitchenAid&reg; Egg Whip"	"0"	"0"	"0"	"0"	"0"	"0"	"This attachment allows the food processor to be used as a whip for cream and egg whites."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874824"
"58470"	"merchant3"	"KFP79P"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP79P]-400047/KFP79P/"	""	""	""	"KitchenAid&reg; Feed Tube Pusher"	"0"	"0"	"0"	"0"	"0"	"0"	"This feed tube pusher helps food through the feed tube when slicing or shredding."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874838"
"58450"	"merchant3"	"KFP79WB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP79WB]-400048/KFP79WB/"	""	""	""	"KitchenAid&reg; Work Bowl"	"0"	"0"	"0"	"0"	"0"	"0"	"This accessory can replace an older KFP740 work bowl or be an extra one to save time by giving you an extra bowl to continue slicing, shredding, chopping, and mixing without stopping to wash and dry your bowl in between batches."	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874815"
"58447"	"merchant3"	"KFP7CP"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP7CP]-400943/KFP7CP/"	""	""	""	"KitchenAid&reg; Citrus Press"	"0"	"0"	"0"	"0"	"0"	"0"	"This citrus press extracts juice from citrus fruits quickly and thoroughly. Works with both the 9 &amp; 12-cup food processors."	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874811"
"58453"	"merchant3"	"KFP7DS"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP7DS]-400049/KFP7DS/"	""	""	""	"KitchenAid&reg; Disc Set"	"0"	"0"	"0"	"0"	"0"	"0"	"Every chef needs a multipurpose disc set that allows them to be truly creative in the kitchen. Works with both 9 &amp; 12-cup food processors. This set includes: 6 mm shredding disc, 6 mm slicing disc, French fry cutting disc, Julienne disc, Parmesan/Ice grating disc."	""	"0"	""	""	"0"	"129.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874822"
"58445"	"merchant3"	"KFP7FF"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP7FF]-400050/KFP7FF/"	""	""	""	"KitchenAid&reg; 9 and 12 Cup Food Processor French Fry Disc"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 9 and 12 Cup Food Processor French Fry Disc"	""	"0"	""	""	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874816"
"58443"	"merchant3"	"KFP7JU"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP7JU]-400051/KFP7JU/"	""	""	""	"KitchenAid&reg; Julienne Disc"	"0"	"0"	"0"	"0"	"0"	"0"	"The versatile julienne disc saves time and effort by producing uniform matchstick strips for salads &amp; garnishes. Works with both the 9 and 12-cup food processors."	""	"0"	""	""	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874810"
"58467"	"merchant3"	"KFP7MB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7MB]-400944/KFP7MB/"	""	""	""	"KitchenAid&reg; Mini-Work Bowl for Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Mini-Work Bowl for Food Processor"	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874833"
"58476"	"merchant3"	"KFP7MBL"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7MBL]-400052/KFP7MBL/"	""	""	""	"KitchenAid&reg; Mini Blade"	"0"	"0"	"0"	"0"	"0"	"0"	"Precision replacement blade. Works with both 9 and 12-cup food processors."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874850"
