"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"80076"	"merchant3"	"227403KDCOB"	"Kitchenware"	"Textiles"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/textiles-3/-[227403KDCOB]-400822/227403KDCOB/"	""	""	""	"KitchenAid&reg; Dish Cloth, Dual Purpose"	"0"	"0"	"0"	"0"	"0"	"0"	"The Dual Purpose KitchenAid&reg; Dish Cloth, offered in a variety of colors, is reversible from terry to flat, with lint free cotton on top. This towel is perfect for wiping up spills in the kitchen or everyday cleaning."	""	"0"	""	""	"0"	"3.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874945"
"80080"	"merchant3"	"227663SOMOB"	"Kitchenware"	"Textiles"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/textiles-3/-[227663SOMOB]-400823/227663SOMOB/"	""	""	""	"KitchenAid&reg; Oven Mitt, Silicone Grip"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; Oven Mitt with textured silicone grip, offered in a variety of colors, is perfect for removing large, hot dishes from the oven to the table to serve. Flat size is 7” x 13.5”."	""	"0"	""	""	"0"	"11.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874956"
"80079"	"merchant3"	"227663SPHOB"	"Kitchenware"	"Textiles"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/textiles-3/-[227663SPHOB]-400824/227663SPHOB/"	""	""	""	"KitchenAid&reg; Pot Holder, Silicone Grip"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; Pot Holder with textured silicone grip, offered in a variety of colors, is perfect for removing hot dishes from the oven to the table to serve. Flat size is 7.5” x 9”."	""	"0"	""	""	"0"	"9.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874954"
"80009"	"merchant3"	"5022923"	"Kitchenware"	"Cutlery"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cutlery-3/-[5022923]-400825/5022923/"	""	""	""	"KitchenAid&reg; 12 Piece Fine Edge Forged Soft Handle Cutlery Set"	"0"	"0"	"0"	"0"	"0"	"0"	"Everything you need for slicing, dicing and chopping is included in this 14 Piece Fine Edge Forged Soft Handle Cutlery Set. Each blade is made from high-carbon stainless steel and a soft, non-slip grip handle, providing strength and enjoyment with every use. And no need to worry about misplacing your set because it also comes with a mobile pull-away traditional hardwood block."	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874914"
"192816"	"merchant3"	"5054462"	"Kitchenware"	"Cutlery"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cutlery-3/-[5054462]-401380/5054462/"	""	""	""	"KitchenAid&reg; 18 Piece Solid Delrin Cutlery Knife Block Set"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 18 Piece Solid Delrin Cutlery Knife Block Set"	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875134"
"192815"	"merchant3"	"5054473"	"Kitchenware"	"Cutlery"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cutlery-3/-[5054473]-401381/5054473/"	""	""	""	"KitchenAid&reg; 18 Piece Solid Delrin Cutlery Knife Block Set"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 18 Piece Solid Delrin Cutlery Knife Block Set"	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875132"
"76621"	"merchant3"	"50563"	"Kitchenware"	"Tea Kettles"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/tea-kettles-3/-[50563]-400921/50563/"	""	""	""	"KitchenAid&reg; Porcelain Enamel Teakettle"	"0"	"0"	"0"	"0"	"0"	"0"	"Design and exceptional quality represent this 2-Qt. kettle with stainless steel fittings. Whether you are ready for your favorite cup of tea or comfort soup, this product delivers. Comfortable silicone accented handles offer a soft and stable grip. The strong, loud whistle reminds you that your liquids have reached a boil."	""	"0"	""	""	"0"	"49.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874910"
"58364"	"merchant3"	"5057823"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[5057823]-400655/5057823/"	""	""	""	"KitchenAid&reg; Utility Whisk"	"0"	"0"	"0"	"0"	"0"	"0"	"Blend, whip or beat everything from sauces to scrambled eggs using the KitchenAid&reg; Utility Whisk with stainless steel wires. Dishwasher safe."	""	"0"	""	""	"0"	"9.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874719"
"58369"	"merchant3"	"5057830"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[5057830]-400656/5057830/"	""	""	""	"KitchenAid&reg; Pizza Wheel"	"0"	"0"	"0"	"0"	"0"	"0"	"Slice and serve any pizza quickly &amp; easily with this KitchenAid&reg; Pizza Wheel. The stainless steel blade with finger guard stays sharp and ensures precise cutting for many years. Dishwasher safe."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874731"
"58376"	"merchant3"	"5057836"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[5057836]-400657/5057836/"	""	""	""	"KitchenAid&reg; Euro Peeler"	"0"	"0"	"0"	"0"	"0"	"0"	"Use the KitchenAid&reg; Euro Peeler, with high-carbon stainless blade, to peel potatoes and other vegetables with ease every time. The peeler can also be used when curling cheese to top salads and many other delightful dishes. Dishwasher safe."	""	"0"	""	""	"0"	"9.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874747"
