"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"KSB560RI"	"image"	"KSB560RI_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KSB560RI/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KSB565ER"	"image"	"KSB565ER_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KSB565ER/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KSB580NK"	"image"	"KSB580NK_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KSB580NK/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KSB650ER"	"image"	"KSB650ER_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KSB650ER/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KSB650SM"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KSB755CA"	"image"	"KSB755CA_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KSB755CA/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KSBGLOB"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KSC6222SS"	"image"	"KSC6222SS_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KSC6222SS/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KSM150PSER"	"image"	"KSM150PSER_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KSM150PSER/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KSM150PSPK"	"image"	"KSM150PSPK_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KSM150PSPK/AB-DefaultZoom_550X550_HO.jpg"
