"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"110120"	"merchant3"	"KFP740QWH"	"Countertop Appliances"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP740QWH]-400886/KFP740QWH/"	""	""	""	"KitchenAid&reg; 9-Cup Food Processor with 2 Bowls"	"0"	"0"	"0"	"0"	"0"	"0"	"An ideal model for the creative cook, this food processor features a medium-capacity, 9-cup work bowl and a powerful induction motor that produces consistent results. Versatile discs handle a variety of tasks, from precise slicing to medium shredding."	""	"0"	""	"149.9900"	"0"	"74.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875035"
"91235"	"merchant3"	"KFP750PK"	"Countertop Appliances"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[KFP750PK]-400043/KFP750PK/"	""	""	""	"KitchenAid&reg; Cook for the Cure&reg; Edition | 12-Cup Food Processor with 2 Bowls"	"0"	"0"	"0"	"0"	"0"	"0"	"An ideal model for the creative cook, this food processor features a generous 12-cup work bowl and a powerful induction motor that produces consistent results. Versatile discs handle a variety of tasks, from precise slicing to medium slicing and shredding. In connection with the Cook for the Cure&reg; program, KitchenAid will donate a minimum of $450,000 to Susan G. Komen for the Cure&reg; in 2012. Susan G. Komen for the Cure&reg;&apos;s promise is to save lives and end breast cancer forever by empowering people, ensuring quality care for all and energizing science to find the cures. For more information, please contact Susan G. Komen for the Cure&reg; at 5005 LBJ Freeway, Suite 250, Dallas, Texas 75244 or visit www.komen.org. Trademark information: Cook for the Cure(R) is a registered trademark of Susan G. Komen for the Cure."	""	"0"	""	"199.9900"	"0"	"129.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875030"
"58444"	"merchant3"	"KFP77BL"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP77BL]-400044/KFP77BL/"	""	""	""	"KitchenAid&reg; Multi-Purpose Blade"	"0"	"0"	"0"	"0"	"0"	"0"	"This attachment can be purchased as a replacement multi-purpose blade for 7-cup food processors."	""	"0"	""	""	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874812"
"58449"	"merchant3"	"KFP77CP"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP77CP]-400896/KFP77CP/"	""	""	""	"KitchenAid&reg; Citrus Press Accessory for Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Citrus Press Accessory for Food Processor"	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874814"
"58471"	"merchant3"	"KFP77MB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP77MB]-400897/KFP77MB/"	""	""	""	"KitchenAid&reg; Mini Bowl with 2 Lids for 7 Cup Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Mini Bowl with 2 Lids for 7 Cup Food Processor"	""	"0"	""	""	"0"	"15.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874843"
"58472"	"merchant3"	"KFP77MBL"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP77MBL]-400898/KFP77MBL/"	""	""	""	"KitchenAid&reg; Mini-Blade Accessory for 7 Cup Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Mini-Blade Accessory for 7 Cup Food Processor"	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874840"
"58479"	"merchant3"	"KFP77PWH"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP77PWH]-401019/KFP77PWH/"	""	""	""	"KitchenAid&reg; Feed Tube Pusher"	"0"	"0"	"0"	"0"	"0"	"0"	"Feed Tube Pusher"	""	"0"	""	""	"0"	"4.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874848"
"58477"	"merchant3"	"KFP77RD"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP77RD]-400899/KFP77RD/"	""	""	""	"KitchenAid&reg; Reversible Slicer/Shredder Disc Accessory for 7 Cup Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Reversible Slicer/Shredder Disc Accessory for 7 Cup Food Processor"	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874844"
"58448"	"merchant3"	"KFP77WBBU"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP77WBBU]-400900/KFP77WBBU/"	""	""	""	"KitchenAid&reg; Work Bowl for 7-Cup Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Work Bowl for 7-Cup Food Processor"	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874812"
"58473"	"merchant3"	"KFP77WC"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP77WC]-400901/KFP77WC/"	""	""	""	"KitchenAid&reg; Work Bowl Cover for 7-Cup Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Work Bowl Cover for 7-Cup Food Processor"	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874842"
