"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"75291"	"merchant3"	"KSM155GBCA"	"Countertop Appliances"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/stand-mixers-3/-[KSM155GBCA]-400123/KSM155GBCA/"	""	""	""	"KitchenAid Artisan&reg; Design Series 5-Quart Tilt-Head Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Tilt-Head Stand Mixer with premium metallic finish and complimented by an elegant 5 quart glass bowl with handle, pouring spout and measurement markings. This product will look like a jewel on your countertop, while the 325-watt motor ensures the performance you expect from KitchenAid."	""	"0"	""	"459.9900"	"0"	"399.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874871"
"75331"	"merchant3"	"KSM152PSNK"	"Countertop Appliances"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/stand-mixers-3/-[KSM152PSNK]-400122/KSM152PSNK/"	""	""	""	"KitchenAid Custom Metallic&reg; Series 5 Quart Tilt-Head Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"The Custom Metallic&reg; Series offers three lustrous premium custom-plated finishes and offers a tilt-head mixer head design."	""	"0"	""	"649.9900"	"0"	"599.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874873"
"75368"	"merchant3"	"KSM7990WH"	"Countertop Appliances"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/stand-mixers-3/-[KSM7990WH]-401083/KSM7990WH/"	""	""	""	"KitchenAid&reg; 7 Qt Bowl Lift NSF Commercial Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 7 Qt Bowl Lift NSF Commercial Stand Mixer with 1.3 HP Motor, designed to provide professional-style results. Our Most Powerful, Best Performing, Longest Lasting, Quietest, and Largest Capacity. 14 Dozen Cookies. Over 8 lbs of Dough. No Problem."	""	"0"	""	""	"0"	"899.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874875"
"75420"	"merchant3"	"KP26M8XCP"	"Countertop Appliances"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/stand-mixers-3/-[KP26M8XCP]-401022/KP26M8XCP/"	""	""	""	"KitchenAid Professional 620 6-Quart Bowl-Lift Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Professional 620 575 Watts, 11 Wire Whip, Burnished Spiral Dough Hook, Embossed Trim Band Satin Nickel Hub cover Pouring shield"	""	"0"	""	"999.9900"	"0"	"899.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874875"
"75458"	"merchant3"	"KSM150PSER"	"Countertop Appliances"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/stand-mixers-3/-[KSM150PSER]-400120/KSM150PSER/"	""	""	""	"KitchenAid 5-Quart Tilt-Head Artisan Series Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Artisan&reg; Series model has a 325-watt motor, 5 quart stainless steel bowl with comfort handle, pouring shield and a tilt-back mixer head design that provides easy access to bowl and beaters."	""	"0"	""	"409.9900"	"0"	"349.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874877"
"75497"	"merchant3"	"KP26M1XWH"	"Countertop Appliances"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/stand-mixers-3/-[KP26M1XWH]-400093/KP26M1XWH/"	""	""	""	"KitchenAid Professional 600 Series 6 Quart Bowl-Lift Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Equipped with a high-performance, professional-level motor, the Professional 600&trade; Series mixer can effectively mix up to 14 cups of all-purpose flour per batch. Powerfully churns through yeast bread dough and triple batches of cookie dough."	""	"0"	""	"569.9900"	"0"	"449.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874878"
"75541"	"merchant3"	"KHB1231CU"	"Countertop Appliances"	"Hand Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/hand-blenders-3/-[KHB1231CU]-401088/KHB1231CU/"	""	""	""	"KitchenAid 2-Speed Hand Blender"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid 2-Speed Hand Blender with 3-Cup BPA Free Jar and Lid has a DC Motor that blends, purees and crushes quietly and powerfully."	""	"0"	""	"59.9900"	"0"	"0.0000"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874882"
"75599"	"merchant3"	"KHB2351OB"	"Countertop Appliances"	"Hand Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/hand-blenders-3/-[KHB2351OB]-401100/KHB2351OB/"	""	""	""	"KitchenAid 3-Speed Hand Blender"	"0"	"0"	"0"	"0"	"0"	"0"	"This 3-Speed Hand Blender with removable 8&quot; (20.3 cm) blending arm blends, purees, crushes, chops and whisks. Chop and crush ingredients in the 2.5-cup/600 ml BPA-free chopper attachment. The whisk attachment whips egg whites to fluffy peaks. Utilize the storage bag for convenient safe-keeping."	""	"0"	""	"79.9900"	"0"	"59.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874880"
"75651"	"merchant3"	"KHB2561OB"	"Countertop Appliances"	"Hand Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/hand-blenders-3/-[KHB2561OB]-401129/KHB2561OB/"	""	""	""	"KitchenAid&reg; 5-Speed Hand Blender"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 5-Speed Hand Blender with the Industry&apos;s First Interchangeable Stainless Steel Bell Blade Assemblies and FIRST EVER Removable Pan Guards. Change easily between different types of blades with no hassles or tools. The first ever removable pan guard attaches easily to the bells and helps prevent scratching on cookware. Bell blade assembly covers protect the blades when not in use. Blend, Puree, Chop, Shred, Mince Froth/Mix and Whisk/Emulsify/Aerate – Easily blend smoothies, chop nuts, froth cappuccinos, shred vegetables or whisk egg whites with greater control."	""	"0"	""	"129.9900"	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874881"
"75711"	"merchant3"	"KHM5APER"	"Countertop Appliances"	"Hand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KHM5APER]-400073/KHM5APER/"	""	""	""	"KitchenAid&reg; 5-Speed Ultra Power&reg; Hand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"The 5-speed Ultra Power&reg; hand mixer provides you with the tools to take on any recipe, whether mixing cookie dough, blending a smoothie, or kneading bread dough. The powerful lightweight motor is designed for quiet, life-long operation."	""	"0"	""	"49.9900"	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874886"
