"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"KHB006"	"image"	"KHB006_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KHB006/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHB007"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHB007"	"image"	"KHB007_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KHB007/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHB008"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHB008"	"image"	"KHB008_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KHB008/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHB009"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHB009"	"image"	"KHB009_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KHB009/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHB1231CU"	"image"	"KHB1231CU_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KHB1231CU/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHB2351OB"	"image"	"KHB2351OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KHB2351OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHB2561OB"	"image"	"KHB2561OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KHB2561OB/AB-DefaultZoom_550X550_HO.jpg"
