"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"KFP5DB"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP5WB"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP6DB"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP720OB"	"image"	"KFP720OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP720OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP72BL"	"image"	"KFP72BL_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP72BL/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP72DB"	"image"	"KFP72DB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP72DB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP72EW"	"image"	"KFP72EW_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP72EW/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP72WBER"	"image"	"KFP72WBER_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP72WBER/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP740QBF"	"image"	"KFP740QBF_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP740QBF/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP740QGC"	"image"	"KFP740QGC_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP740QGC/AB-DefaultZoom_550X550_HO.jpg"
