"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"80021"	"merchant3"	"16000"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[16000]-400892/16000/"	""	""	""	"KitchenAid&reg; 10 Piece Cookware Set, Red Porcelain, with Non-Stick"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; 10 piece porcelain, non-stick cookware set offers a wonderful variety of pieces to fully equip any kitchen for many years. The beautiful porcelain enamel exterior is exceptionally durable, as it is stain resistant and easy to clean. A reinforced non-stick interior ensures your food will slide effortlessly out of the pan and makes clean up a snap. The double riveted, silicone and stainless steel comfortable handles and tempered glass lids top off this cookware with the upmost quality and convenience you would expect from KitchenAid brand."	""	"0"	""	""	"0"	"199.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874925"
"80050"	"merchant3"	"16004"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/-[16004]-400917/16004/"	""	""	""	"KitchenAid&reg; 9 Inch &amp; 11.5 Inch Skillets Porcelain Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"9 Inch &amp; 11.5 Inch Skillets Porcelain Nonstick"	""	"0"	""	""	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874940"
"80046"	"merchant3"	"16006"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/-[16006]-400918/16006/"	""	""	""	"KitchenAid&reg; 8.5 Inch Skillet Porcelain Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"8.5 Inch Skillet Porcelain Nonstick"	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874934"
"80047"	"merchant3"	"16008"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/-[16008]-400919/16008/"	""	""	""	"KitchenAid&reg; 12.5 Inch Skillet Porcelain Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"12.5 Inch Skillet Porcelain Nonstick"	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874935"
"80049"	"merchant3"	"16009"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/-[16009]-400920/16009/"	""	""	""	"KitchenAid&reg; 11 Inch Deep Round Grill Pan Porcelain Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"11 Inch Deep Round Grill Pan Porcelain Nonstick"	""	"0"	""	""	"0"	"59.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874939"
"76632"	"merchant3"	"2175000"	"Kitchenware"	"Cookbooks"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookbooks-3/-[2175000]-400651/2175000/"	""	""	""	"KitchenAid&reg; Great Baking and More"	"0"	"0"	"0"	"0"	"0"	"0"	"This recipes collection was created especially for the KitchenAid&reg; stand mixer and its attachments and accessories. We&apos;ve included classic baking recipes that take full advantage of the power and versatility of your mixer, as well as recipes for appetizers, entrees and side dishes."	""	"0"	""	""	"0"	"12.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874914"
"76633"	"merchant3"	"2198103"	"Kitchenware"	"Cookbooks"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookbooks-3/-[2198103]-400652/2198103/"	""	""	""	"KitchenAid&reg; Best-Loved Recipes"	"0"	"0"	"0"	"0"	"0"	"0"	"Culinary artistry is the true inspiration behind the recipes in the KitchenAid&reg; Best-Loved Recipes cookbook. The KitchenAid&reg; Stand Mixer is a must-have small appliance in any fully equipped kitchen, and you will find dozens of ways to use it when making these recipes."	""	"0"	""	""	"0"	"12.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874916"
"76634"	"merchant3"	"2200900"	"Kitchenware"	"Cookbooks"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookbooks-3/-[2200900]-400653/2200900/"	""	""	""	"KitchenAid&reg; Baking Companion"	"0"	"0"	"0"	"0"	"0"	"0"	"Imagine the sweet aroma of fresh-from-the-oven cookies and home-baked bread wafting from your kitchen. With the KitchenAid&reg; Baking Companion cookbook in hand, bakers of all skill levels can mix, knead, and frost a variety of sweet treats and desserts. This essential recipe collection includes chapters that include everything fromdessert bars and brownies to scones and biscuits to pies and cookies. The cookbook offers 150 recipes and a glossary of baking terms. Try Apple Fritters, Key Lime Bars, Whole Grain Wheat Bread, Classic Apple Pie, Chili Corn Bread, Chocolate Chip Cookies, Perfect Pie Pastry, Cherry Scones, and Strawberry Cream Pie."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874917"
"76636"	"merchant3"	"2214800"	"Kitchenware"	"Cookbooks"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookbooks-3/-[2214800]-400654/2214800/"	""	""	""	"KitchenAid&reg; Recipe Collection"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; Recipe Collection features more than 400 recipes from one of the most trusted names in cooking. This all-encompassing cookbook opens a world of culinary possibilities. In addition to hundreds of recipes, it contains an extensive glossary of cooking terms that will help budding chefs master or refine basic cooking skills, such as blanching, deglazing, and scalding. Every tool you&apos;ll need to become a master of the kitchen is discussed in the pages of this cookbook. The KitchenAid&reg; Recipe Collection is divided into 20 categories: a glossary of cooking terms; breakfast and brunch; biscuits and scones; muffins and coffee cakes; appetizers; breads;salads; soups and stews; pasta; beef entrees; fish and seafood entrees; pork entrees; poultry entrees; vegetarian entrees; side dishes; brownies and bars; cakes, cupcakes, and frostings; cookies; pies, tarts, and cobblers; and desserts. Handy tabs make it easy to find a specific chapter, and each tab lists the chapter&apos;s recipes."	""	"0"	""	""	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874921"
"80077"	"merchant3"	"227383WKTOB"	"Kitchenware"	"Textiles"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/textiles-3/-[227383WKTOB]-400821/227383WKTOB/"	""	""	""	"KitchenAid&reg; Kitchen Towel, Terry"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; Terry Towel, offered in a variety of colors, is a useful and appealing textile, perfect for any kitchen. The towel is made from 100% cotton, making it extremely absorbent and durable. Flat size is 16” x 26”."	""	"0"	""	""	"0"	"7.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874947"
