"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"KFPP"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFPW763OB"	"image"	"KFPW763OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFPW763OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KG094OB"	"image"	"KG094OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KG094OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KG300ER"	"image"	"KG300ER_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KG300ER/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KG303OB"	"image"	"KG303OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KG303OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KG314ER"	"image"	"KG314ER_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KG314ER/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KGM"	"image"	"KGM_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KGM/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KGSSA"	"image"	"KGSSA_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KGSSA/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHB0010CR"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHB0010CR"	"image"	"KHB0010CR_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KHB0010CR/AB-DefaultZoom_550X550_HO.jpg"
