"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"227403KDCOB"	"image"	"227403KDCOB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/227403KDCOB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"227663SOMOB"	"image"	"227663SOMOB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/227663SOMOB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"227663SPHOB"	"image"	"227663SPHOB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/227663SPHOB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5022923"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5054462"	"image"	"5054462_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5054462/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5054473"	"image"	"5054473_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5054473/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"50563"	"image"	"50563_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/50563/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5057823"	"image"	"5057823_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057823/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5057830"	"image"	"5057830_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057830/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5057836"	"image"	"5057836_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057836/AB-DefaultZoom_550X550_HO.jpg"
