"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"114085"	"merchant3"	"RKP26M1XNP"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[RKP26M1XNP]-400147/RKP26M1XNP/"	""	""	""	"KitchenAid&reg; Refurbished Professional 600&trade; 6-qt. Bowl-Lift Bowl Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Equipped with a high-performance, professional-level motor, the Professional 600&trade; Series mixer can effectively mix up to 14 cups of all-purpose flour per batch. Powerfully churns through yeast bread dough and triple batches of cookie dough."	""	"0"	""	"449.9900"	"0"	"299.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875047"
"114086"	"merchant3"	"RKP26M1XOB"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[RKP26M1XOB]-400148/RKP26M1XOB/"	""	""	""	"KitchenAid&reg; Refurbished Professional 600&trade; 6-qt. Bowl-Lift Bowl Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Equipped with a high-performance, professional-level motor, the Professional 600&trade; Series mixer can effectively mix up to 14 cups of all-purpose flour per batch. Powerfully churns through yeast bread dough and triple batches of cookie dough."	""	"0"	""	""	"0"	"299.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875049"
"114087"	"merchant3"	"RKP26M1XCS"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[RKP26M1XCS]-400570/RKP26M1XCS/"	""	""	""	"KitchenAid&reg; Refurbished Professional 600&trade; 6-qt. Bowl-Lift Bowl Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Equipped with a high-performance, professional-level motor, the Professional 600&trade; Series mixer can effectively mix up to 14 cups of all-purpose flour per batch. Powerfully churns through yeast bread dough and triple batches of cookie dough."	""	"0"	""	"449.9900"	"0"	"299.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875050"
"115242"	"merchant3"	"RRK150PK"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[RRK150PK]-400596/RRK150PK/"	""	""	""	"KitchenAid&reg; Refurbished Artisan&reg; Series"	"0"	"0"	"0"	"0"	"0"	"0"	"Refurbished Artisan&reg; Series model has a 325-watt motor, 5 quart stainless steel bowl with comfort handle and a tilt-back mixer head design that provides easy access to bowl and beaters"	""	"0"	""	"409.9900"	"0"	"229.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875049"
"115244"	"merchant3"	"KSB560ER"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/blenders-3/-[KSB560ER]-400953/KSB560ER/"	""	""	""	"KitchenAid&reg; 5-Speed Blender with BPA-Free Pitcher"	"0"	"0"	"0"	"0"	"0"	"0"	"Available in a variety of colors, the 5-Speed blender features five speeds plus PULSE Mode and a CRUSH ICE feature to handle all of your blending tasks. A 0.9 horsepower motor and Intelli-Speed&reg; Motor Control ensure superb, consistent performance."	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875051"
"180578"	"merchant3"	"RKHM53ER"	"Countertop Appliances"	"Hand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[RKHM53ER]-401349/RKHM53ER/"	""	""	""	"KitchenAid&reg; Refurbushed KitchenAid&reg; 5-Speed Ultra Power&trade; Hand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Refurbushed KitchenAid&reg; 5-Speed Ultra Power&trade; Hand Mixer with powerful, quiet DC motor, one touch speed control and multiple attachments"	""	"0"	""	"59.9900"	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875055"
"188691"	"merchant3"	"KHB004"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHB004]-401361/KHB004/"	""	""	""	"KitchenAid&reg; 3-Cup Blending Jar with Storage Lid"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 3-Cup BPA-Free Blending Jar with Storage Lid for Hand Blender models KHB1231, KHB2351, KHB2561"	""	"0"	""	""	"0"	"4.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875053"
"188692"	"merchant3"	"KHB009"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHB009]-401366/KHB009/"	""	""	""	"KitchenAid&reg; Beater/Froth Bell Blade Assembly Attachment (interchangeable)"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Beater/Froth Bell Blade Assembly Attachment (interchangeable) for Hand Blender models KHB1231, KHB2351, KHB2561 (8” or 13” blending arm required for use – KHB0010CR) (interchangeable). Designed for mixing wet or dry ingredients."	""	"0"	""	""	"0"	"5.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875056"
"188693"	"merchant3"	"KHB008"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHB008]-401365/KHB008/"	""	""	""	"KitchenAid&reg; Multipurpose Bell Blade Assembly Attachment (interchangeable)"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Multipurpose Bell Blade Assembly Attachment for Hand Blender models KHB1231, KHB2351, KHB2561 (8” or 13” blending arm required for use – KHB0010CR) (interchangeable). Designed for pureeing fruits and vegetables and also for mincing meat."	""	"0"	""	""	"0"	"5.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875057"
"188694"	"merchant3"	"KHB007"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHB007]-401364/KHB007/"	""	""	""	"KitchenAid&reg; S-Blade Bell Blade Assembly Attachment (interchangeable)"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; S-Blade Bell Blade Assembly Attachment for Hand Blender models KHB1231, KHB2351, KHB2561 (8” or 13” blending arm required for use – KHB0010CR) (interchangeable). Designed for blending soups, sauces and smoothies."	""	"0"	""	""	"0"	"5.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875061"
