"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"58419"	"merchant3"	"KN256BDH"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN256BDH]-400085/KN256BDH/"	""	""	""	"KitchenAid&reg; Dough Hook Burnished"	"0"	"0"	"0"	"0"	"0"	"0"	"This burnished dough hook mixes and kneads yeast dough, saving both time and effort of hand-kneading. Fits models KV, KP26, KT and KD."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874788"
"58420"	"merchant3"	"KN256BBT"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN256BBT]-400084/KN256BBT/"	""	""	""	"KitchenAid&reg; Flat Beater Burnished"	"0"	"0"	"0"	"0"	"0"	"0"	"This burnished flat beater is the ideal accessory for mixing normal to heavy batters. From cake mixes to firm cookie dough, the flat beater mixes quickly and thoroughly. Fits models KV, KP26, KT and KD."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874790"
"58426"	"merchant3"	"KN256WW"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN256WW]-400088/KN256WW/"	""	""	""	"KitchenAid&reg; Wire Whip"	"0"	"0"	"0"	"0"	"0"	"0"	"The wire whip incorporates the maximum amount of air in whipped mixtures, for fluffier whipped cream and angel food cakes. It fits models that start with KV25, KD26, KP26 or KT26."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874796"
"58427"	"merchant3"	"KSMC50B"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KSMC50B]-400131/KSMC50B/"	""	""	""	"KitchenAid&reg; Flat Beater Burnished"	"0"	"0"	"0"	"0"	"0"	"0"	"This burnished flat beater is the ideal accessory for mixing normal to heavy batters. From cake mixes to firm cookie dough, the flat beater mixes quickly and thoroughly. Fits models KM25 and KSMC50."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874793"
"58431"	"merchant3"	"KNBC"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KNBC]-400091/KNBC/"	""	""	""	"KitchenAid&reg; 2 Pack Mixer Bowl Cover"	"0"	"0"	"0"	"0"	"0"	"0"	"Fits for KV, KT, KD, KB and KP 5 quart wide bowl and 6 quart Bowl Lift models"	""	"0"	""	""	"0"	"9.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874803"
"58436"	"merchant3"	"KN256CBT"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN256CBT]-401007/KN256CBT/"	""	""	""	"KitchenAid&reg; Flat Beater Coated"	"0"	"0"	"0"	"0"	"0"	"0"	"The coated flat beater is the ideal accessory for mixing normal to heavy batters. From cake mixes to firm cookie dough, the flat beater mixes quickly and thoroughly. Fits models KV, KP26, KT and KD."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874807"
"58437"	"merchant3"	"KN256CDH"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN256CDH]-400086/KN256CDH/"	""	""	""	"KitchenAid&reg; Dough Hook Coated"	"0"	"0"	"0"	"0"	"0"	"0"	"This coated dough hook mixes and kneads yeast dough, saving both time and effort of hand-kneading. Fits models KV, KP26, KT and KD."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874804"
"58438"	"merchant3"	"KSBGLOB"	"Attachments & Accessories"	"Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/blenders-3/-[KSBGLOB]-400116/KSBGLOB/"	""	""	""	"KitchenAid&reg; Textured Lid"	"0"	"0"	"0"	"0"	"0"	"0"	"The durable, textured lid provides a strong seal. It includes a removable 2-ounce cap that can be used to measure ingredients and helps prevent splash-outs and leaks."	""	"0"	""	""	"0"	"9.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874806"
"58439"	"merchant3"	"KSB48PEL"	"Attachments & Accessories"	"Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/blenders-3/-[KSB48PEL]-401243/KSB48PEL/"	""	""	""	"KitchenAid&reg; 48-oz. BPA-Free Pitcher with Grey Lid"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 48-oz. BPA-Free Pitcher with Grey Lid"	""	"0"	""	""	"0"	"34.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874807"
"58484"	"merchant3"	"KHMBL"	"Attachments & Accessories"	"Hand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/hand-mixers-3/-[KHMBL]-400074/KHMBL/"	""	""	""	"KitchenAid&reg; Liquid Blender Rod Attachment"	"0"	"0"	"0"	"0"	"0"	"0"	"The liquid blender rod converts your mixer into an easy-to-use liquid blender capable of mixing up to 32 ounces of beverages, soups or sauces."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874855"
