"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"KN2B6PEH"	"image"	"KN2B6PEH_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KN2B6PEH/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KN3CW"	"image"	"KN3CW_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KN3CW/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KNBC"	"image"	"KNBC_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KNBC/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KP26M1XWH"	"image"	"KP26M1XWH_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KP26M1XWH/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KP26M8XCP"	"image"	"KP26M8XCP_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KP26M8XCP/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KPCA"	"image"	"KPCA_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KPCA/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KPCC12"	"image"	"KPCC12_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KPCC12/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KPCG100OB"	"image"	"KPCG100OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KPCG100OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KPCGBIN"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KPCGBP"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
