"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"113959"	"merchant3"	"KCO222OB"	"Countertop Appliances"	"Countertop Ovens"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/countertop-ovens-3/-[KCO222OB]-400033/KCO222OB/"	""	""	""	"KitchenAid&reg; 12 inch Countertop Oven"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 12 inch Countertop Oven with full-size oven performance, bake and broil at temperatures up to 450 degrees (F) and 60 minute timer just like your full size oven, a warm function for reheating leftovers, a toast function for breads, bagels or sandwiches, and removable broil pan with grill and nonstick interior for easy cleaning"	""	"0"	""	""	"0"	"129.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875042"
"115240"	"merchant3"	"KCO223CU"	"Countertop Appliances"	"Countertop Ovens"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/countertop-ovens-3/-[KCO223CU]-400530/KCO223CU/"	""	""	""	"KitchenAid&reg; 12 inch Convection Bake Countertop Oven"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 12 inch Convection Bake Countertop Oven with full-size oven performance and fast results, convection bake and broil at temperatures up to 450 degrees (F) and 60 minute timer just like your full size oven, a warm function for reheating leftovers, a toast function for breads, bagels or sandwiches, and removable broil panwith grill and nonstick interior for easy cleaning"	""	"0"	""	""	"0"	"159.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875045"
"76124"	"merchant3"	"KFC3511OB"	"Countertop Appliances"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/food-processors-3/-[KFC3511OB]-401109/KFC3511OB/"	""	""	""	"KitchenAid&reg; 3.5 Cup Food Chopper"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 3.5 Cup Food Chopper with One Touch Operation and 2 Speeds, CHOP and PUREE"	""	"0"	""	""	"0"	"49.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874890"
"58413"	"merchant3"	"KFE5T"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFE5T]-400875/KFE5T/"	""	""	""	"KitchenAid&reg; Flex Edge Beater"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid Flex Edge Beater&reg; is a coated metal beater with flexible edge for greater scraping performance and thorough, faster ingredient incorporation"	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874779"
"115241"	"merchant3"	"KFE6L"	"Countertop Appliances"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	"http://www.shopkitchenaid.com/-[KFE6L]-401103/KFE6L/"	""	""	""	"KitchenAid&reg; Flex Edge Beater"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid Flex Edge Beater&reg; is a coated metal beater with flexible edge for greater scraping performance and thorough, faster ingredient incorporation"	""	"0"	""	"49.9900"	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875047"
"91502"	"merchant3"	"KFP0711OB"	"Countertop Appliances"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/food-processors-3/-[KFP0711OB]-401280/KFP0711OB/"	""	""	""	"KitchenAid 7-Cup Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid 7-Cup Food Processor with ExactSlice&trade; System easily slices soft to hard foods with the optimized speeds, from thick to thin. The Wide Mouth Feed Tube accommodates a variety of sizes of food."	""	"0"	""	"129.9900"	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875033"
"76247"	"merchant3"	"KFP0922CU"	"Countertop Appliances"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/food-processors-3/-[KFP0922CU]-401133/KFP0922CU/"	""	""	""	"KitchenAid 9-Cup Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid 9-Cup Food Processor with ExactSlice&trade; System easily slices soft to hard foods with the optimized speeds, from thick to thin. The 3-in-1 Ultra Wide Mouth&trade; Feed Tube accommodates a variety of sizes of food."	""	"0"	""	"179.9900"	"0"	"149.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874900"
"76546"	"merchant3"	"KFP1333CU"	"Countertop Appliances"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/food-processors-3/-[KFP1333CU]-401117/KFP1333CU/"	""	""	""	"KitchenAid 13-Cup Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid 13-Cup Food Processor, featuring the first-ever externally adjustable slicing lever in a countertop food processor. Easily adjust from thick to thin slicing. Optimized speeds help process soft to hard foods. The 3-in-1 Ultra Wide Mouth&trade; Feed Tube accommodates a variety of sizes of food."	""	"0"	""	"249.9900"	"0"	"199.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874902"
"58469"	"merchant3"	"KFP3MB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP3MB]-400589/KFP3MB/"	""	""	""	"KitchenAid&reg; Compact Mini Bowl"	"0"	"0"	"0"	"0"	"0"	"0"	"Handle small servings with this compact mini-bowl that easily goes from your food processor to your table."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874837"
"58465"	"merchant3"	"KFP3MSB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP3MSB]-400670/KFP3MSB/"	""	""	""	"KitchenAid&reg; Compact Mini Bowl Blade"	"0"	"0"	"0"	"0"	"0"	"0"	"Perfect for times when you need to chop only a small amount. Fits neatly into the mini-bowl."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874837"
