"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"KSM152PSNK"	"image"	"KSM152PSNK_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KSM152PSNK/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KSM155GBCA"	"image"	"KSM155GBCA_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KSM155GBCA/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KSM155GBRI"	"image"	"KSM155GBRI_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KSM155GBRI/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KSM7990WH"	"image"	"KSM7990WH_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KSM7990WH/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KSM95ER"	"image"	"KSM95ER_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KSM95ER/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KSMC50B"	"image"	"KSMC50B_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KSMC50B/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KSMC50DH"	"image"	"KSMC50DH_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KSMC50DH/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RKCO111OB"	"image"	"RKCO111OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/RKCO111OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RKCO222OB"	"image"	"RKCO222OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/RKCO222OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RKCO223CU"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
