"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"58483"	"merchant3"	"KFP5DB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP5DB]-400672/KFP5DB/"	""	""	""	"KitchenAid&reg; Dough Blades"	"0"	"0"	"0"	"0"	"0"	"0"	"This dough blade provides kneading action when making yeast dough. Works only with 9-cup food processor KFP500."	""	"0"	""	""	"0"	"4.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874853"
"58452"	"merchant3"	"KFP5WB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP5WB]-400673/KFP5WB/"	""	""	""	"KitchenAid&reg; Work Bowls &amp; Covers"	"0"	"0"	"0"	"0"	"0"	"0"	"Keep it on hand as an extra bowl or just as a replacement."	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874818"
"58481"	"merchant3"	"KFP6DB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP6DB]-400674/KFP6DB/"	""	""	""	"KitchenAid&reg; Dough Blades"	"0"	"0"	"0"	"0"	"0"	"0"	"Provides kneading action when making yeast dough. Works only with 11-cup food processors."	""	"0"	""	""	"0"	"4.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874852"
"91501"	"merchant3"	"KFP720OB"	"Countertop Appliances"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP720OB]-401281/KFP720OB/"	""	""	""	"KitchenAid&reg; 7-Cup Food Processor with 2 Bowls"	"0"	"0"	"0"	"0"	"0"	"0"	"This multipurpose food processor features a 7-cup work bowl and 3-cup mini bowl which allow you to efficiently handle a variety of tasks. A powerful induction motor produces consistent results, whether processing continuously or using the Pulse control."	""	"0"	""	"109.9900"	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875032"
"58446"	"merchant3"	"KFP72BL"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP72BL]-400037/KFP72BL/"	""	""	""	"KitchenAid&reg; Multipurpose Blade"	"0"	"0"	"0"	"0"	"0"	"0"	"Precision replacement blade for the 12-cup food processor."	""	"0"	""	""	"0"	"34.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874818"
"58482"	"merchant3"	"KFP72DB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP72DB]-400038/KFP72DB/"	""	""	""	"KitchenAid&reg; Dough Blade"	"0"	"0"	"0"	"0"	"0"	"0"	"Provides kneading action when making yeast dough. Works only with 12-cup food processors."	""	"0"	""	""	"0"	"4.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874852"
"58462"	"merchant3"	"KFP72EW"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP72EW]-400039/KFP72EW/"	""	""	""	"KitchenAid&reg; 12-Cup Food Processor Egg Whip"	"0"	"0"	"0"	"0"	"0"	"0"	"12-Cup Food Processor Egg Whip"	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874830"
"58451"	"merchant3"	"KFP72WBER"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP72WBER]-400040/KFP72WBER/"	""	""	""	"KitchenAid&reg; Work Bowl"	"0"	"0"	"0"	"0"	"0"	"0"	"Keep it on hand as an extra bowl or just as a replacement."	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874817"
"110121"	"merchant3"	"KFP740QBF"	"Countertop Appliances"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP740QBF]-400883/KFP740QBF/"	""	""	""	"KitchenAid&reg; 9-Cup Food Processor with 2 Bowls"	"0"	"0"	"0"	"0"	"0"	"0"	"An ideal model for the creative cook, this food processor features a medium-capacity, 9-cup work bowl and a powerful induction motor that produces consistent results. Versatile discs handle a variety of tasks, from precise slicing to medium shredding."	""	"0"	""	"149.9900"	"0"	"74.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875037"
"110123"	"merchant3"	"KFP740QGC"	"Countertop Appliances"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP740QGC]-400884/KFP740QGC/"	""	""	""	"KitchenAid&reg; 9-Cup Food Processor with 2 Bowls"	"0"	"0"	"0"	"0"	"0"	"0"	"An ideal model for the creative cook, this food processor features a medium-capacity, 9-cup work bowl and a powerful induction motor that produces consistent results. Versatile discs handle a variety of tasks, from precise slicing to medium shredding."	""	"0"	""	"199.9900"	"0"	"89.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875039"
