"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"KHM920CA"	"image"	"KHM920CA_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KHM920CA/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHMBL"	"image"	"KHMBL_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KHMBL/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KHMPW"	"image"	"KHMPW_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KHMPW/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KICA0WH"	"image"	"KICA0WH_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KICA0WH/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KICAGR"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KMCC1ER"	"image"	"KMCC1ER_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KMCC1ER/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KMT222OB"	"image"	"KMT222OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KMT222OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KMT223OB"	"image"	"KMT223OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KMT223OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KMT422OB"	"image"	"KMT422OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KMT422OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KMT423CS"	"image"	"KMT423CS_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KMT423CS/AB-DefaultZoom_550X550_HO.jpg"
