"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"58400"	"merchant3"	"KN3CW"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN3CW]-400090/KN3CW/"	""	""	""	"KitchenAid&reg; 3-qt. Bowl &amp; Combo Whip"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 3-qt. Bowl &amp; Combo Whip"	""	"0"	""	""	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874769"
"58402"	"merchant3"	"KN25NSF"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN25NSF]-401169/KN25NSF/"	""	""	""	"KitchenAid&reg; NSF Certified Brushed Stainless Steel Mixing Bowl"	"0"	"0"	"0"	"0"	"0"	"0"	"This brushed stainless steel mixing bowl is both handsome and durable. It is NSF certified, and fits models that start with KM."	""	"0"	""	""	"0"	"74.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874766"
"58404"	"merchant3"	"KPSA"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KPSA]-400105/KPSA/"	""	""	""	"KitchenAid&reg; Pasta Roller"	"0"	"0"	"0"	"0"	"0"	"0"	"Roll homemade pasta dough into thick or thin sheets to create exquisite lasagna noodles or hand cut into fettuccini. Roller creates 6&quot; wide sheets that feed perfectly into our various pasta cutters and ravioli maker."	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874770"
"58406"	"merchant3"	"KPCA"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KPCA]-400096/KPCA/"	""	""	""	"KitchenAid&reg; Pasta Cutter"	"0"	"0"	"0"	"0"	"0"	"0"	"Process a batch of dough into pasta with ease. The thick noodle cutter and angel hair pasta cutter included in this companion set cut thick pasta dough sheets into egg noodles and thin sheets into angel hair pasta."	""	"0"	""	""	"0"	"149.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874776"
"58407"	"merchant3"	"KN1PS"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN1PS]-400534/KN1PS/"	""	""	""	"KitchenAid&reg; Pouring Shield"	"0"	"0"	"0"	"0"	"0"	"0"	"New one-piece pouring shield conveniently reduces splash-out when adding ingredients, fits only model KN15EX"	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874772"
"58408"	"merchant3"	"KSMC50DH"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KSMC50DH]-400132/KSMC50DH/"	""	""	""	"KitchenAid&reg; Burnished Dough Hook"	"0"	"0"	"0"	"0"	"0"	"0"	"Thoroughly and quickly mixes and kneads doughs for breads, rolls and coffee cakes. Fits models KSM5, KP50, KSMC50, KM25G0X"	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874774"
"58410"	"merchant3"	"KN256PS"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN256PS]-400087/KN256PS/"	""	""	""	"KitchenAid&reg; Stand Mixer Pouring Shield"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Stand Mixer Pouring Shield"	""	"0"	""	""	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874777"
"58411"	"merchant3"	"KN211WW"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN211WW]-400083/KN211WW/"	""	""	""	"KitchenAid&reg; 11-Wire Whip"	"0"	"0"	"0"	"0"	"0"	"0"	"This stainless steel whip&apos;s 11-wire design ensures that you&apos;ll get maximum volume in less time, for lighter, fluffier whipped cream, egg whites and cake batters. It fits Professional 5&trade; Plus Series models (starting with KV) and all 6-quart mixer models (starting with KP, KB, KD and KT)."	""	"0"	""	""	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874779"
"58414"	"merchant3"	"KN13PB"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN13PB]-400082/KN13PB/"	""	""	""	"KitchenAid&reg; Stainless Steel Mixing Bowl Polished"	"0"	"0"	"0"	"0"	"0"	"0"	"This polished stainless steel 3-quart mixing bowl is both handsome and durable. It fits only models that start with KN15E1X."	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874781"
"58416"	"merchant3"	"KPDR"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KPDR]-400103/KPDR/"	""	""	""	"KitchenAid&reg; Stand Mixer Pasta Accessory"	"0"	"0"	"0"	"0"	"0"	"0"	"Stand Mixer Pasta Accessory"	""	"0"	""	""	"0"	"49.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874788"
