"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"82629"	"image"	"82629_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/82629/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"82630"	"image"	"82630_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/82630/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"82631"	"image"	"82631_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/82631/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"82632"	"image"	"82632_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/82632/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"82633"	"image"	"82633_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/82633/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"82634"	"image"	"82634_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/82634/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"BCG111OB"	"image"	"BCG111OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/BCG111OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"FGA"	"image"	"FGA_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/FGA/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"FPPA"	"image"	"FPPA_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/FPPA/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"FT"	"image"	"FT_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/FT/AB-DefaultZoom_550X550_HO.jpg"
