"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"58480"	"merchant3"	"KFPP"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFPP]-400591/KFPP/"	""	""	""	"KitchenAid&reg; Feed Tube Pusher"	"0"	"0"	"0"	"0"	"0"	"0"	"Ensures that every bit of food reaches the slicing/shredding disc. Works with both 9 &amp; 11-cup food processors."	""	"0"	""	""	"0"	"4.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874849"
"91234"	"merchant3"	"KFPW763OB"	"Countertop Appliances"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFPW763OB]-400062/KFPW763OB/"	""	""	""	"KitchenAid&reg; 12-Cup Food Processor with 2 Bowls"	"0"	"0"	"0"	"0"	"0"	"0"	"An ideal model for the creative cook, this food processor features a generous 12-cup work bowl and a powerful induction motor that produces consistent results. Versatile discs handle a variety of tasks, from slicing to kneading dough."	""	"0"	""	"249.9900"	"0"	"139.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875028"
"58370"	"merchant3"	"KG094OB"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[KG094OB]-400948/KG094OB/"	""	""	""	"KitchenAid&reg; Silicone Tipped Tongs"	"0"	"0"	"0"	"0"	"0"	"0"	"High quality stainless steel and heat resistant tips up to 500 degrees make the Silicone Tipped Tongs a must-have kitchen tool. And scratching your non-stick surface is a thing of the past, because the silicone tips will just glide right along it. The tongs are dishwasher safe and feature a locking mechanism for compact, convenient storage."	""	"0"	""	"19.9900"	"0"	"0.0000"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874734"
"58372"	"merchant3"	"KG300ER"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[KG300ER]-400949/KG300ER/"	""	""	""	"KitchenAid&reg; Box Grater"	"0"	"0"	"0"	"0"	"0"	"0"	"Easily grate, slice and store using this KitchenAid Box Grater with Covered Container. The grater is made of strong stainless steel and dishwasher safe. Use the 3-cup container to store your freshly grated goods. The container is dishwasher, freezer and microwave safe."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874737"
"58373"	"merchant3"	"KG303OB"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[KG303OB]-400950/KG303OB/"	""	""	""	"KitchenAid&reg; Multi-Slicer"	"0"	"0"	"0"	"0"	"0"	"0"	"This dishwasher safe, Multi-Slicer with non-slip handles is sure to become a favorite tool for you in the kitchen. Included is an apple slicer, which also removes the core, a julienne slicer for smaller strips of vegetables and a French fry slicer for larger pieces. Keep all of the pieces together and protected in the convenient storage container."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874739"
"58368"	"merchant3"	"KG314ER"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[KG314ER]-400677/KG314ER/"	""	""	""	"KitchenAid&reg; Cup Grater"	"0"	"0"	"0"	"0"	"0"	"0"	"Grate and store your favorite hard cheese or chocolate with the KitchenAid&reg; Cup Grater. Fine and course sharp stainless steel blades are included. The soft, non-slip clear container with lid is perfect to store your freshly grated goods. Clean up is easy, as everything is dishwasher safe."	""	"0"	""	""	"0"	"15.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874729"
"58405"	"merchant3"	"KGM"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KGM]-400565/KGM/"	""	""	""	"KitchenAid&reg; All Metal Grain Mill"	"0"	"0"	"0"	"0"	"0"	"0"	"This all-metal attachment grinds wheat, oats, corn, rice, and other low-moisture, low-oil grains. Using freshly milled grains brings a hearty taste and texture to your baked goods. When you bake with home ground flour you will get all of the good you could possible get from a grain. Choose from &apos;cracked&apos; to extra-fine consistency. Includes a cleaning brush."	""	"0"	""	""	"0"	"149.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874773"
"198169"	"merchant3"	"KGSSA"	"Countertop Appliances"	"Attachments & Accessories"	"Food Processors"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KGSSA]-401392/KGSSA/"	""	""	""	"KitchenAid&reg; Stand Mixer Attachment Pack"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Stand Mixer Attachment Pack with Food Grinder, Rotor Slicer/Shredder and Sausage Stuffer Kit attachments."	""	"0"	""	""	"0"	"139.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875147"
"58378"	"merchant3"	"KHM720PK"	"Cook for the Cure®"	""	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/hand-mixers-3/-[KHM720PK]-400567/KHM720PK/"	""	""	""	"KitchenAid&reg; 7 Speed Hand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"This stylish hand mixer features a 7-speed electronic digital control that includes two slow stir speeds and one high whip speed. Soft start&reg; electronic control adjusts to the resistance of what you&apos;re mixing for smooth, consistent operation. In connection with the Cook for the Cure&reg; program, KitchenAid will donate a minimum of $450,000 to Susan G. Komen for the Cure&reg; in 2012. Susan G. Komen for the Cure&reg;&apos;s promise is to save lives and end breast cancer forever by empowering people, ensuring quality care for all and energizing science to find the cures. For more information, please contact Susan G. Komen for the Cure&reg; at 5005 LBJ Freeway, Suite 250, Dallas, Texas 75244 or visit www.komen.org. Trademark information: Cook for the Cure(R) is a registered trademark of Susan G. Komen for the Cure."	""	"0"	""	"79.9900"	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874745"
"58379"	"merchant3"	"KSB560RI"	"Cook for the Cure®"	""	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/blenders-3/-[KSB560RI]-401145/KSB560RI/"	""	""	""	"KitchenAid&reg; 5-Speed Artisan&reg; Series Blender with 56-Oz. Blend &amp; Serve Pitcher"	"0"	"0"	"0"	"0"	"0"	"0"	"Available in a variety of colors, the Artisan&reg; Series blender features five speeds plus Pulse Mode and a Crush Ice feature to handle all of your blending tasks. A 0.9 horsepower motor and Intelli-Speed&reg; Motor Control ensure superb, consistent performance. In connection with the Cook for the Cure&reg; program, KitchenAid will donate a minimum of $450,000 to Susan G. Komen for the Cure&reg; in 2012. Susan G. Komen for the Cure&reg;&apos;s promise is to save lives and end breast cancer forever by empowering people, ensuring quality care for all and energizing science to find the cures. For more information, please contact Susan G. Komen for the Cure&reg; at 5005 LBJ Freeway, Suite 250, Dallas, Texas 75244 or visit www.komen.org. Trademark information: Cook for the Cure(R) is a registered trademark of Susan G. Komen for the Cure."	""	"0"	""	"129.9900"	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874747"
