"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"58399"	"merchant3"	"FVSP"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[FVSP]-400003/FVSP/"	""	""	""	"KitchenAid&reg; Fruit &amp; Vegetable Strainer Parts"	"0"	"0"	"0"	"0"	"0"	"0"	"Quickly and easily prepare fresh apple or tomato sauce, baby food, freezer jams, and chutneys when you attach the fruit and vegetable strainer parts to your food grinder attachment."	""	"0"	""	""	"0"	"64.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874767"
"58386"	"merchant3"	"JE"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[JE]-400529/JE/"	""	""	""	"KitchenAid&reg; Citrus Juicer"	"0"	"0"	"0"	"0"	"0"	"0"	"Quickly and easily extract juice from the smallest lime to the largest grapefruit. A special strainer helps trap pulp."	""	"0"	""	""	"0"	"34.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874755"
"58425"	"merchant3"	"K45B"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K45B]-400005/K45B/"	""	""	""	"KitchenAid&reg; Flat Beater"	"0"	"0"	"0"	"0"	"0"	"0"	"The flat beater, the ideal accessory for mixing normal to heavy batters. From cake mixes to firm cookie dough, the flat beater mixes quickly and thoroughly. Fits models K45, KSM90, KSM103 and KSM110."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874795"
"58424"	"merchant3"	"K45DH"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K45DH]-400006/K45DH/"	""	""	""	"KitchenAid&reg; Dough Hook"	"0"	"0"	"0"	"0"	"0"	"0"	"The dough hook mixes and kneads yeast dough, saving both time and effort of hand-kneading. Fits all tilt-head Stand Mixers."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874793"
"58417"	"merchant3"	"K45SBWH"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K45SBWH]-400007/K45SBWH/"	""	""	""	"KitchenAid&reg; Stainless Steel Mixing Bowl w/Handle"	"0"	"0"	"0"	"0"	"0"	"0"	"This brushed stainless steel 4-1/2 quart mixing bowl is both handsome and durable. It fits models that start with K45, KSM90, KSM103, KSM110, KSM150, KSM151 or KSM152."	""	"0"	""	""	"0"	"49.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874780"
"58429"	"merchant3"	"K45WW"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K45WW]-400009/K45WW/"	""	""	""	"KitchenAid&reg; Wire Whip"	"0"	"0"	"0"	"0"	"0"	"0"	"This wire whip incorporates the maximum amount of air in whipped mixtures, for fluffier whipped cream and angel food cakes."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874798"
"58423"	"merchant3"	"K5AB"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5AB]-400011/K5AB/"	""	""	""	"KitchenAid&reg; Coated Flat Beater/Stand Mixer Accessory"	"0"	"0"	"0"	"0"	"0"	"0"	"The flat beater is the ideal accessory for mixing normal to heavy batters. From cake mixes to firm cookie dough, the flat beater mixes quickly and thoroughly."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874791"
"58422"	"merchant3"	"K5ABB"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5ABB]-400012/K5ABB/"	""	""	""	"KitchenAid&reg; Burnished Flat Beater -Fits the K5, KP50, KSM5, KSM50"	"0"	"0"	"0"	"0"	"0"	"0"	"The flat burnished beater is the ideal accessory for mixing normal to heavy batters. From cake mixes to firm cookie dough, the flat beater mixes quickly and thoroughly. Fits models K5, KSM5, KP50 and KG."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874790"
"58421"	"merchant3"	"K5ADH"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5ADH]-400013/K5ADH/"	""	""	""	"KitchenAid&reg; Dough Hook Coated"	"0"	"0"	"0"	"0"	"0"	"0"	"This coated dough hook mixes and kneads yeast dough, saving both time and effort of hand-kneading. Fits models K5, KSM5, KP50 and KG."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874791"
"58398"	"merchant3"	"K5ASB"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5ASB]-400014/K5ASB/"	""	""	""	"KitchenAid&reg; Stainless Steel Mixing Bowl"	"0"	"0"	"0"	"0"	"0"	"0"	"The stainless steel mixing bowl is both handsome and durable. Fits models K4, K5, KSM5, KSM50, KSM500PS, and KSM450."	""	"0"	""	""	"0"	"59.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874766"
