"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"KBC90N"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KCB48SJ"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KCM111OB"	"image"	"KCM111OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KCM111OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KCM112OB"	"image"	"KCM112OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KCM112OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KCM222OB"	"image"	"KCM222OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KCM222OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KCM223OB"	"image"	"KCM223OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KCM223OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KCM5C14ER"	"image"	"KCM5C14ER_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KCM5C14ER/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KCM5C14OB"	"image"	"KCM5C14OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KCM5C14OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KCM5GTF"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KCM5WFP"	"image"	"KCM5WFP_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KCM5WFP/AB-DefaultZoom_550X550_HO.jpg"
