"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"RKV25G0XCU"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RKV25G0XMC"	"image"	"RKV25G0XMC_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/RKV25G0XMC/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RRFGA"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RRK150CA"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RRK150ER"	"image"	"RRK150ER_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/RRK150ER/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RRK150PK"	"image"	"RRK150PK_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/RRK150PK/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RRK150RI"	"image"	"RRK150RI_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/RRK150RI/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RRK150SL"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RRK150SM"	"image"	"RRK150SM_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/RRK150SM/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RRKHM5WH"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
