"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"FVSP"	"image"	"FVSP_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/FVSP/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"JE"	"image"	"JE_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/JE/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"K45B"	"image"	"K45B_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/K45B/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"K45DH"	"image"	"K45DH_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/K45DH/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"K45SBWH"	"image"	"K45SBWH_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/K45SBWH/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"K45WW"	"image"	"K45WW_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/K45WW/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"K5AB"	"image"	"K5AB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/K5AB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"K5ABB"	"image"	"K5ABB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/K5ABB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"K5ADH"	"image"	"K5ADH_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/K5ADH/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"K5ASB"	"image"	"K5ASB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/K5ASB/AB-DefaultZoom_550X550_HO.jpg"
