"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"K5AWJ"	"image"	"K5AWJ_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/K5AWJ/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"K5AWW"	"image"	"K5AWW_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/K5AWW/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"K5AWWC"	"image"	"K5AWWC_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/K5AWWC/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"K5BDH"	"image"	"K5BDH_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/K5BDH/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"K5GB"	"image"	"K5GB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/K5GB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"K5THB"	"image"	"K5THB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/K5THB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"K5THSBP"	"image"	"K5THSBP_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/K5THSBP/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KA2TR14PN"	"image"	"KA2TR14PN_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KA2TR14PN/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KACC1WH"	"image"	"KACC1WH_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KACC1WH/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KB3SS"	"image"	"KB3SS_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KB3SS/AB-DefaultZoom_550X550_HO.jpg"
