"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"58463"	"merchant3"	"KFP7SC"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7SC]-400054/KFP7SC/"	""	""	""	"KitchenAid&reg; Storage Case"	"0"	"0"	"0"	"0"	"0"	"0"	"This stylish and durable slim line case organizes and protects blades, discs, and accessories."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874831"
"58456"	"merchant3"	"KFP7SH2"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7SH2]-400945/KFP7SH2/"	""	""	""	"KitchenAid&reg; 2MM Shredding Disc for Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 2MM Shredding Disc for Food Processor"	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874828"
"58461"	"merchant3"	"KFP7SH4"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7SH4]-400055/KFP7SH4/"	""	""	""	"KitchenAid&reg; 4 mm Shredding Disc"	"0"	"0"	"0"	"0"	"0"	"0"	"Makes shreds about 1/8&quot; (4mm) thick. Works with both 9 and 12-cup food processors."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874830"
"58460"	"merchant3"	"KFP7SH6"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7SH6]-400056/KFP7SH6/"	""	""	""	"KitchenAid&reg; 6MM Shredding Disc"	"0"	"0"	"0"	"0"	"0"	"0"	"6MM Shredding Disc"	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874828"
"58458"	"merchant3"	"KFP7SL2"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7SL2]-400057/KFP7SL2/"	""	""	""	"KitchenAid&reg; 2mm Slicing Disc"	"0"	"0"	"0"	"0"	"0"	"0"	"Makes slices about 1/16&quot; (2mm) thick - so thin, they&apos;re almost transparent. Works with both 9 and 12-cup food processors."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874822"
"58457"	"merchant3"	"KFP7SL4"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7SL4]-400058/KFP7SL4/"	""	""	""	"KitchenAid&reg; 4mm Slicing Disc"	"0"	"0"	"0"	"0"	"0"	"0"	"Makes slices about 1/8&quot; (4mm) thick. Works with both 9 and 12-cup food processors."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874820"
"58454"	"merchant3"	"KFP7SL6"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7SL6]-400946/KFP7SL6/"	""	""	""	"KitchenAid&reg; 6MM Slicing Disc for Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 6MM Slicing Disc for Food Processor"	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874824"
"58474"	"merchant3"	"KFP7WC"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7WC]-400059/KFP7WC/"	""	""	""	"KitchenAid&reg; Work Bowl Cover"	"0"	"0"	"0"	"0"	"0"	"0"	"This replacement cover with quick-lock lid ensures safe operation and helps prevent splash-out. Works with both 9 and 12-cup food processors."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874844"
"58468"	"merchant3"	"KFP7WP"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7WP]-400060/KFP7WP/"	""	""	""	"KitchenAid&reg; Double Feed Tube Pusher"	"0"	"0"	"0"	"0"	"0"	"0"	"This feed pusher offers all the benefits of a full-size food pusher with the added advantage of a separate section for processing separate items."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874835"
"58455"	"merchant3"	"KFP7WWCER"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7WWCER]-400947/KFP7WWCER/"	""	""	""	"KitchenAid&reg; Wide Mouth Bowl Cover for Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Wide Mouth Bowl Cover for Food Processor"	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874826"
