"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"80022"	"merchant3"	"75656"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[75656]-400925/75656/"	""	""	""	"KitchenAid&reg; 10 Piece Stainless Steel Cookware Set"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; 10 piece stainless steel cookware set offers a variety of pieces, favored by professional chefs for durability and performance. The base of this cookware has a thick aluminum core, suitable for all stovetops and offers superior heating efficiency. The double riveted, silicone and stainless steel comfortable handlesand silicone rim, tempered glass lids top off this cookware with the upmost quality and convenience you would expect from KitchenAid brand. Dishwasher safe."	""	"0"	""	""	"0"	"279.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874926"
"80024"	"merchant3"	"75657"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[75657]-400926/75657/"	""	""	""	"KitchenAid&reg; 12 Piece Stainless Steel Cookware Set"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; 12 piece stainless steel cookware set offers a large variety of pieces, favored by professional chefs for durability and performance. The base of this cookware has a thick aluminum core, suitable for all stovetops and offers superior heating efficiency. The double riveted, silicone and stainless steel comfortable handles and silicone rim, tempered glass lids top off this cookware with the upmost quality and convenience you would expect from KitchenAid brand. Dishwasher safe."	""	"0"	""	""	"0"	"299.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874930"
"80052"	"merchant3"	"75676"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/-[75676]-400927/75676/"	""	""	""	"KitchenAid&reg; 8.5 Inch Skillet Stainless Steel with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"8.5 Inch Skillet Stainless Steel with Nonstick"	""	"0"	""	""	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874938"
"80055"	"merchant3"	"75677"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/-[75677]-400928/75677/"	""	""	""	"KitchenAid&reg; 10 Inch Skillet Stainless Steel with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"10 Inch Skillet Stainless Steel with Nonstick"	""	"0"	""	""	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874943"
"80015"	"merchant3"	"75678"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/-[75678]-400929/75678/"	""	""	""	"KitchenAid&reg; 12 Inch Skillet Stainless Steel with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"12 Inch Skillet Stainless Steel with Nonstick"	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874920"
"80056"	"merchant3"	"75679"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[75679]-400930/75679/"	""	""	""	"KitchenAid&reg; 3 Quart Covered Saute"	"0"	"0"	"0"	"0"	"0"	"0"	"3 Quart Covered Saute"	""	"0"	""	""	"0"	"89.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874943"
"80026"	"merchant3"	"75826"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[75826]-400894/75826/"	""	""	""	"KitchenAid&reg; 10 Piece Brushed Stainless Steel Cookware Set"	"0"	"0"	"0"	"0"	"0"	"0"	"10 Piece Brushed Stainless Steel Cookware Set"	""	"0"	""	""	"0"	"149.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874931"
"80023"	"merchant3"	"82544"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[82544]-400931/82544/"	""	""	""	"KitchenAid&reg; 10 Piece hard-Anodized, with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; 10 piece hard anodized, non-stick cookware set offers a wonderful variety of pieces to fully equip any kitchen for many years. Heavy gauge hard anodized construction is twice as strong as stainless steel and distributes heat evenly. A long-lasting, 3 layer non-stick interior ensures your food will slide effortlessly out of the pan and makes clean up a snap. The double riveted, silicone and stainless steel comfortable handles and tempered glass lids with wide reinforcing stainless steel rims top off this cookware with the upmost quality and convenience you would expect from KitchenAid brand."	""	"0"	""	""	"0"	"179.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874928"
"80025"	"merchant3"	"82545"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[82545]-400932/82545/"	""	""	""	"KitchenAid&reg; 12 Piece Hard-Anodized, with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; 12 piece hard anodized, non-stick cookware set offers a expansive variety of pieces to fully equip any kitchen for many years. Heavy gauge hard anodized construction is twice as strong as stainless steel and distributes heat evenly. A long-lasting, 3 layer non-stick interior ensures your food will slide effortlessly out of the pan and makes clean up a snap. The double riveted, silicone and stainless steel comfortable handles and tempered glass lids with wide reinforcing stainless steel rims top off this cookware with the upmost quality and convenience you would expect from KitchenAid brand."	""	"0"	""	""	"0"	"199.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874929"
"80020"	"merchant3"	"82627"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/-[82627]-400933/82627/"	""	""	""	"KitchenAid&reg; 9 Inch &amp; 11.5 Inch Skillets Hard-Anodized, with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; 9” &amp; 11.5” Hard Anodized, Non-Stick Skillets are a great addition to your kitchen for all your cooking creations. Heavy gauge hard-anodized construction is twice as strong as stainless steel and distributes heat evenly. A long lasting, 3-layer non-stick interior ensures your food will slide effortlessly out of the pan and makes clean up a snap. Double riveted, silicone and stainless steel comfortable handles offer exceptional quality and comfort when in use."	""	"0"	""	""	"0"	"49.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874923"
