"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"80054"	"merchant3"	"82629"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/-[82629]-400935/82629/"	""	""	""	"KitchenAid&reg; 10 Inch Skillet Hard-Anodized, with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; 10” Hard Anodized, Non-Stick Skillet is a great addition to your kitchen for all your cooking creations. Heavy gauge hard-anodized construction is twice as strong as stainless steel and distributes heat evenly. A long lasting, 3-layer non-stick interior ensures your food will slide effortlessly out of the pan and makes clean up a snap. The double riveted, silicone and stainless steel comfortable handle offers exceptional quality and comfort when in use."	""	"0"	""	""	"0"	"79.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874941"
"80057"	"merchant3"	"82630"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[82630]-400936/82630/"	""	""	""	"KitchenAid&reg; 12 Inch Skillet hard-Anodized, with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; 12” Hard Anodized, Non-Stick Skillet is a great addition to your kitchen for all your cooking creations. Heavy gauge hard-anodized construction is twice as strong as stainless steel and distributes heat evenly. A long lasting, 3-layer non-stick interior ensures your food will slide effortlessly out of the pan and makes clean up a snap. The double riveted, silicone and stainless steel comfortable handle offers exceptional quality and comfort when in use."	""	"0"	""	""	"0"	"89.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874945"
"80019"	"merchant3"	"82631"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[82631]-400937/82631/"	""	""	""	"KitchenAid&reg; 3 Quart Covered Saute Hard-Anodized, with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; Non-Stick, Hard Anodized 3 Quart Covered Sauté is a great addition to your kitchen for almost any creation. Heavy gauge hard-anodized construction is twice as strong as stainless steel and distributes heat evenly. A long lasting, 3-layer non-stick interior ensures your food will slide effortlessly out of the pan and makes clean up a snap. The double riveted, silicone and stainless steel comfortable handle and tempered glass lid with wide reinforcing stainless steel rims top off this bakeware with the upmost quality and convenience you would expect from KitchenAid brand."	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874928"
"80018"	"merchant3"	"82632"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/-[82632]-400938/82632/"	""	""	""	"KitchenAid&reg; 3 Quart Covered Saucepan Hard-Anodized, with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; Non-Stick, Hard Anodized 3 Quart Covered Saucepan is a great addition to your kitchen for soups, sauces or more. Heavy gauge hard-anodized construction is twice as strong as stainless steel and distributes heat evenly. A long lasting, 3-layer non-stick interior ensures your food will slide effortlessly out of the pan and makes clean up a snap. The double riveted, silicone and stainless steel comfortable handle and tempered glass lid with wide reinforcing stainless steel rims top off this bakeware with the upmost quality and convenience you would expect from KitchenAid brand."	""	"0"	""	""	"0"	"49.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874926"
"80053"	"merchant3"	"82633"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[82633]-400939/82633/"	""	""	""	"KitchenAid&reg; 11 Inch Square Griddle Hard-Anodized, with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; Non-Stick, Hard Anodized 11” Square Griddle Hard is a great addition to your kitchen for pancakes, omelets or grilled cheese sandwiches. Heavy gauge hard-anodized construction is twice as strong as stainless steel and distributes heat evenly. A long lasting, 3-layer non-stick interior ensures your food will slide effortlessly out of the pan and makes clean up a snap. The double riveted, silicone and stainless steel comfortable handle offers exceptional quality and comfort when in use."	""	"0"	""	""	"0"	"79.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874939"
"80016"	"merchant3"	"82634"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[82634]-400940/82634/"	""	""	""	"KitchenAid&reg; 18 Inch x 10 Inch Double Burner Griddle Hard-Anodized, with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; Non-Stick, Hard Anodized 18” x 10” Double Burner Griddle is a great addition to your kitchen for pancakes, omelets or grilled cheese sandwiches. Heavy gauge hard-anodized construction is twice as strong as stainless steel and distributes heat evenly. A long lasting, 3-layer non-stick interior ensures your food willslide effortlessly out of the pan and makes clean up a snap. The double riveted, silicone and stainless steel comfortable handles offers exceptional quality and comfort when in use."	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874921"
"76465"	"merchant3"	"BCG111OB"	"Countertop Appliances"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/coffee-products-3/-[BCG111OB]-400871/BCG111OB/"	""	""	""	"KitchenAid&reg; Blade Coffee Grinder"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Blade Coffee Grinder has easy fingertip control allowing you to quickly and quietly grind enough beans to brew up to 12 cups of coffee"	""	"0"	""	"49.9900"	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874893"
"58388"	"merchant3"	"FGA"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[FGA]-400611/FGA/"	""	""	""	"KitchenAid&reg; Food Grinder"	"0"	"0"	"0"	"0"	"0"	"0"	"Quickly grind meats, firm fruits and vegetables, dry bread, and cheese. Includes coarse and fine grinder plates, wrench and plastic stomper."	""	"0"	""	""	"0"	"64.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874754"
"58393"	"merchant3"	"FPPA"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[FPPA]-400612/FPPA/"	""	""	""	"KitchenAid&reg; Mixer Attachment Pack"	"0"	"0"	"0"	"0"	"0"	"0"	"This mixer attachment pack lets you slice and shred firm fruits, vegetables, nuts and cheese. You can also use it to grind and season meats, and strain fruits and vegetables for sauces. Includes the food grinder, the slicer/shredder and the fruit/vegetable strainer."	""	"0"	""	""	"0"	"174.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874759"
"58409"	"merchant3"	"FT"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[FT]-400001/FT/"	""	""	""	"KitchenAid&reg; Food Tray"	"0"	"0"	"0"	"0"	"0"	"0"	"A convenient surface for additional food, this food tray easily attaches to the food grinder, pasta maker, sausage stuffer and fruit/vegetable strainer. Specially designed for use with the food grinder attachment."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874775"
