"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"KPCWF"	"image"	"KPCWF_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KPCWF/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KPDR"	"image"	"KPDR_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KPDR/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KPEX"	"image"	"KPEX_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KPEX/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KPEXTA"	"image"	"KPEXTA_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KPEXTA/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KPRA"	"image"	"KPRA_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KPRA/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KPSA"	"image"	"KPSA_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KPSA/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KPWB100OB"	"image"	"KPWB100OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KPWB100OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KRAV"	"image"	"KRAV_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KRAV/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KSB48PEL"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KSB560ER"	"image"	"KSB560ER_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KSB560ER/AB-DefaultZoom_550X550_HO.jpg"
