"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"58401"	"merchant3"	"K5AWJ"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5AWJ]-400016/K5AWJ/"	""	""	""	"KitchenAid&reg; Water Jacket | Stand Mixer Bowl Cover"	"0"	"0"	"0"	"0"	"0"	"0"	"Fill with ice to keep whipping cream cool, or fill with hot water to keep mashed potatoes warm."	""	"0"	""	""	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874771"
"58428"	"merchant3"	"K5AWW"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5AWW]-400017/K5AWW/"	""	""	""	"KitchenAid&reg; Wire Whip"	"0"	"0"	"0"	"0"	"0"	"0"	"The wire whip incorporates the maximum amount of air in whipped mixtures , for fluffier whipped cream and angel food cakes. Fits models K5, KP50 and KSM5."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874795"
"58430"	"merchant3"	"K5AWWC"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5AWWC]-400018/K5AWWC/"	""	""	""	"KitchenAid&reg; Wire Whip"	"0"	"0"	"0"	"0"	"0"	"0"	"The wire whip incorporates the maximum amount of air in whipped mixtures , for fluffier whipped cream and angel food cakes. Fits models KM25 and KSMC50."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874799"
"58434"	"merchant3"	"K5BDH"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5BDH]-400873/K5BDH/"	""	""	""	"KitchenAid&reg; Burnished C Dough Hook -Fits the K5, KP50, KSM5, KSM50"	"0"	"0"	"0"	"0"	"0"	"0"	"For use with the five-quart bowl-lift stand mixer, this dough hook replaces the need to hand mix and knead dough."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874804"
"58403"	"merchant3"	"K5GB"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5GB]-400019/K5GB/"	""	""	""	"KitchenAid&reg; 5 Quart Glass Bowl with handle"	"0"	"0"	"0"	"0"	"0"	"0"	"5 Quart Glass Bowl with handle, pouring spout, measuring lines and lid. Fit all tilt head models with the exception of Accolade."	""	"0"	""	""	"0"	"79.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874768"
"58435"	"merchant3"	"K5THB"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5THB]-400020/K5THB/"	""	""	""	"KitchenAid&reg; Flat Beater Burnished"	"0"	"0"	"0"	"0"	"0"	"0"	"This burnished flat beater is the ideal accessory for mixing normal to heavy batters. From cake mixes to firm cookie dough, the flat beater mixes quickly and thoroughly. It fits models that start with KSM150, KSM151 or KSM152."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874805"
"58396"	"merchant3"	"K5THSBP"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5THSBP]-400667/K5THSBP/"	""	""	""	"KitchenAid&reg; Stainless Steel Mixing Bowl"	"0"	"0"	"0"	"0"	"0"	"0"	"This stainless steel 5-quart mixing bowl is both handsome and durable. It fits only models that start with KSM."	""	"0"	""	""	"0"	"59.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874764"
"80011"	"merchant3"	"KA2TR14PN"	"Kitchenware"	"Cutlery"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cutlery-3/-[KA2TR14PN]-400941/KA2TR14PN/"	""	""	""	"KitchenAid&reg; 14 Piece Fine Edge Forged Cutlery Set"	"0"	"0"	"0"	"0"	"0"	"0"	"Everything you need for slicing, dicing and chopping is included in this 14 Piece Fine Edge Forged Cutlery Set. Each blade is made from high-carbon stainless steel and a comfortable grip with full contoured triple-riveted handles, providing strength and enjoyment with every use. And no need to worry about misplacing your set because it also comes with a mobile pull-away traditional hardwood block."	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874916"
"58412"	"merchant3"	"KACC1WH"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KACC1WH]-400021/KACC1WH/"	""	""	""	"KitchenAid&reg; Quilted Cloth Appliance Cover"	"0"	"0"	"0"	"0"	"0"	"0"	"This heavy-weight, 100% cotton cover keeps all KitchenAid&reg; blenders and 9 and 11-cup food processors clean and dust-free. Adjustable straps on both sides help fit the cover securely over the appliance. Height 15&quot;, Width 9&quot;, Depth 9&quot; when fully extended. Available in white, black and khaki, all with black trim."	""	"0"	""	""	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874778"
"58415"	"merchant3"	"KB3SS"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KB3SS]-400023/KB3SS/"	""	""	""	"KitchenAid&reg; Stainless Steel Mixing Bowl"	"0"	"0"	"0"	"0"	"0"	"0"	"This stainless steel 3-quart mixing bowl is both handsome and durable. It fits models that start with K45, KSM90, KSM103, KSM110, KSM150, KSM151 or KSM152."	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874783"
