"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"KFP79DB"	"image"	"KFP79DB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP79DB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP79EW"	"image"	"KFP79EW_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP79EW/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP79P"	"image"	"KFP79P_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP79P/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP79WB"	"image"	"KFP79WB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP79WB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP7CP"	"image"	"KFP7CP_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP7CP/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP7DS"	"image"	"KFP7DS_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP7DS/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP7FF"	"image"	"KFP7FF_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP7FF/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP7JU"	"image"	"KFP7JU_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP7JU/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP7MB"	"image"	"KFP7MB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP7MB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP7MBL"	"image"	"KFP7MBL_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP7MBL/AB-DefaultZoom_550X550_HO.jpg"
