"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"KN13PB"	"image"	"KN13PB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KN13PB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KN1PS"	"image"	"KN1PS_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KN1PS/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KN211WW"	"image"	"KN211WW_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KN211WW/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KN256BBT"	"image"	"KN256BBT_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KN256BBT/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KN256BDH"	"image"	"KN256BDH_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KN256BDH/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KN256CBT"	"image"	"KN256CBT_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KN256CBT/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KN256CDH"	"image"	"KN256CDH_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KN256CDH/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KN256PS"	"image"	"KN256PS_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KN256PS/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KN256WW"	"image"	"KN256WW_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KN256WW/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KN25NSF"	"image"	"KN25NSF_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KN25NSF/AB-DefaultZoom_550X550_HO.jpg"
