"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"KFP740QWH"	"image"	"KFP740QWH_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP740QWH/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP750PK"	"image"	"KFP750PK_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP750PK/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP77BL"	"image"	"KFP77BL_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP77BL/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP77CP"	"image"	"KFP77CP_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP77CP/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP77MB"	"image"	"KFP77MB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP77MB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP77MBL"	"image"	"KFP77MBL_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP77MBL/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP77PWH"	"image"	"KFP77PWH_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP77PWH/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP77RD"	"image"	"KFP77RD_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP77RD/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP77WBBU"	"image"	"KFP77WBBU_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP77WBBU/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP77WC"	"image"	"KFP77WC_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP77WC/AB-DefaultZoom_550X550_HO.jpg"
