"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"KFP7SC"	"image"	"KFP7SC_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP7SC/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP7SH2"	"image"	"KFP7SH2_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP7SH2/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP7SH4"	"image"	"KFP7SH4_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP7SH4/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP7SH6"	"image"	"KFP7SH6_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP7SH6/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP7SL2"	"image"	"KFP7SL2_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP7SL2/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP7SL4"	"image"	"KFP7SL4_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP7SL4/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP7SL6"	"image"	"KFP7SL6_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP7SL6/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP7WC"	"image"	"KFP7WC_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP7WC/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP7WP"	"image"	"KFP7WP_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP7WP/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP7WWCER"	"image"	"KFP7WWCER_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP7WWCER/AB-DefaultZoom_550X550_HO.jpg"
