"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"5057841"	"image"	"5057841_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057841/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5057844"	"image"	"5057844_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057844/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5057846"	"image"	"5057846_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057846/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5057848"	"image"	"5057848_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057848/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5057849"	"image"	"5057849_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057849/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5057850"	"image"	"5057850_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057850/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5057852"	"image"	"5057852_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057852/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5063632"	"image"	"5063632_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5063632/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"51246"	"image"	"51246_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/51246/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"51249"	"image"	"51249_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/51249/AB-DefaultZoom_550X550_HO.jpg"
