"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"KCO222OB"	"image"	"KCO222OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KCO222OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KCO223CU"	"image"	"KCO223CU_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KCO223CU/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFC3511OB"	"image"	"KFC3511OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFC3511OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFE5T"	"image"	"KFE5T_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFE5T/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFE6L"	"image"	"KFE6L_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFE6L/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP0711OB"	"image"	"KFP0711OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP0711OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP0922CU"	"image"	"KFP0922CU_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP0922CU/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP1333CU"	"image"	"KFP1333CU_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/KFP1333CU/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP3MB"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"KFP3MSB"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
