"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"80219"	"merchant3"	"RRKHM720CS"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RRKHM720CS]-401195/RRKHM720CS/"	""	""	""	"KitchenAid&reg; Architect&reg; Series 7 Speed Digital Hand Mixer (refurbished)"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Architect&reg; Series 7 Speed Digital Hand Mixer with Turbo Beater&trade; Accessories and Blending Rod and Accessory Bag.(refurbished)"	""	"0"	""	"79.9900"	"0"	"54.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875023"
"80220"	"merchant3"	"RRKHM620CS"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RRKHM620CS]-400697/RRKHM620CS/"	""	""	""	"KitchenAid&reg; Refurbished 6 Speed Hand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"This stylish hand mixer features an intuitive 6-speed slide control that includes three slow stir speeds and one high whip speed. The powerful lightweight motor makes the hand mixer easy to use and is designed for quiet, life-long operation."	""	"0"	""	"59.9900"	"0"	"34.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875026"
"80221"	"merchant3"	"RRKHM5WH"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RRKHM5WH]-400696/RRKHM5WH/"	""	""	""	"KitchenAid&reg; Refurbished 5-Speed Ultra Power&reg; Hand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"The 5-speed Ultra Power&reg; hand mixer provides you with the power to take on any recipe. The powerful lightweight motor is designed for quiet, life-long operation."	""	"0"	""	"49.9900"	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875027"
"109115"	"merchant3"	"RKSC700SS"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RKSC700SS]-400152/RKSC700SS/"	""	""	""	"KitchenAid&reg; Refurbished 7-qt. Slow Cooker"	"0"	"0"	"0"	"0"	"0"	"0"	"The most powerful premium slow cooker on the market also delivers a host of innovative features that help you achieve mouthwatering results every time. Its 400-watt heating element quickly heats food to USDA-recommended temperatures, while the advanced temperature management system ensures that food stays moist and tender. Five programmable settings allow for flexible cooking and serving. Plus, the slow cooker&apos;s 7-quart ceramic pot has a unique rounded rectangular design that offers more space for cooking roasts and poultry, and makes pouring soups, stews and stock an easy task."	""	"0"	""	"149.9900"	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875033"
"110132"	"merchant3"	"RKSB560CU"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RKSB560CU]-401301/RKSB560CU/"	""	""	""	"KitchenAid&reg; Refurbished KitchenAid&reg; 5-Speed Blender with BPA-Free Pitcher"	"0"	"0"	"0"	"0"	"0"	"0"	"Available in a variety of colors, the Artisan&reg; Series blender features five speeds plus Pulse Mode and a Crush Ice feature to handle all of your blending tasks. A 0.9 horsepower motor and Intelli-Speed&reg; Motor Control ensure superb, consistent performance."	""	"0"	""	"129.9900"	"0"	"54.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875035"
"110135"	"merchant3"	"RRFGA"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RRFGA]-401302/RRFGA/"	""	""	""	"KitchenAid&reg; Refurbished KitchenAid&reg; Stand Mixer Attachment Food Grinder"	"0"	"0"	"0"	"0"	"0"	"0"	"Refurbished KitchenAid&reg; Stand Mixer Attachment Food Grinder. Quickly grind meats, firm fruits and vegetables, dry bread, and cheese. Includes coarse and fine grinder plates, wrench and plastic stomper."	""	"0"	""	"64.9900"	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875036"
"111954"	"merchant3"	"KICAGR"	"Countertop Appliances"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	"http://www.shopkitchenaid.com/-[KICAGR]-401330/KICAGR/"	""	""	""	"KitchenAid&reg; Stand Mixer Accessory KICA Drive, W/O Grippers"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Stand Mixer Accessory KICA Drive, W/O Grippers"	""	"0"	""	""	"0"	"0.0100"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875042"
"113038"	"merchant3"	"KPRA"	"Countertop Appliances"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[KPRA]-400831/KPRA/"	""	""	""	"KitchenAid&reg; Pasta Roller Set"	"0"	"0"	"0"	"0"	"0"	"0"	"This 3 piece, all metal set contains a pasta roller, fettuccine cutter and linguine cutter. Includes wooden cleaning brush and toothpicks."	""	"0"	""	""	"0"	"249.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875040"
"113965"	"merchant3"	"RKG25H0XMC"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/-[RKG25H0XMC]-400143/RKG25H0XMC/"	""	""	""	"KitchenAid&reg; Refurbished Professional Heavy Duty Series"	"0"	"0"	"0"	"0"	"0"	"0"	"Direct drive transmission and bowl capacity supply this mixer with the powerful ability to mix large batches of heavy batter and dough. Features the PowerKnead&trade; Spiral Dough Hook and a 5-quart polished stainless steel bowl with handle."	""	"0"	""	"229.9900"	"0"	"199.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875044"
"114083"	"merchant3"	"RKV25G0XCU"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[RKV25G0XCU]-401247/RKV25G0XCU/"	""	""	""	"KitchenAid&reg; Professional 5&trade; Plus Series Bowl-Lift Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Direct drive transmission and wide bowl capacity supply this mixer with the powerful ability to mix large batches of heavy batter and dough. Features the PowerKnead&trade; Spiral Dough Hook and a 5-quart polished stainless steel wide bowl with handle."	""	"0"	""	""	"0"	"229.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875044"
