"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"58367"	"merchant3"	"5057841"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[5057841]-400659/5057841/"	""	""	""	"KitchenAid&reg; Silicone-tipped Tongs"	"0"	"0"	"0"	"0"	"0"	"0"	"Safety comes first with the stainless steel KitchenAid&reg; Silicone-Tipped Tongs that are heat resistant up to 500 degrees Fahrenheit. The tongs collapse and lock for convenient storage in your kitchen drawer or countertop holder. Dishwasher safe."	""	"0"	""	""	"0"	"15.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874727"
"58366"	"merchant3"	"5057844"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[5057844]-400660/5057844/"	""	""	""	"KitchenAid&reg; Fine Grater/Zester"	"0"	"0"	"0"	"0"	"0"	"0"	"Grate or zest ginger, nutmeg, chocolate, lemons and other hard foods with this Fine Grater/Zester. Micro serrations ensure continuous grating in each direction and the rubber foot provides stability while in use. A useful attachment on top holds small foods in place while you grate or zest. Dishwasher safe."	""	"0"	""	""	"0"	"10.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874723"
"58371"	"merchant3"	"5057846"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[5057846]-400661/5057846/"	""	""	""	"KitchenAid&reg; Can Opener"	"0"	"0"	"0"	"0"	"0"	"0"	"Remove the top off any size can effortlessly, every time using the KitchenAid&reg; Can Opener with oversized knob. The high carbon stainless steel blades ensure long lasting durability, making this a product you&apos;ll use for years to come in the kitchen. Hand wash only."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874735"
"58374"	"merchant3"	"5057848"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/-[5057848]-400662/5057848/"	""	""	""	"KitchenAid&reg; Slotted Turner"	"0"	"0"	"0"	"0"	"0"	"0"	"Easily flip everything from grilled cheese sandwiches to eggs with the KitchenAid&reg; Slotted Turner, which is safe for all cookware, including non-stick. This turner is also heat resistant up to 450 degrees Fahrenheit. Dishwasher safe."	""	"0"	""	""	"0"	"7.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874742"
"58363"	"merchant3"	"5057849"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/-[5057849]-400663/5057849/"	""	""	""	"KitchenAid&reg; Basting Spoon"	"0"	"0"	"0"	"0"	"0"	"0"	"Stir or serve your favorite recipes with the KitchenAid&reg; Basting Spoon, which is safe for all cookware, including non-stick. This spoon is also heat resistant up to 450 degrees Fahrenheit. Dishwasher safe."	""	"0"	""	""	"0"	"7.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874717"
"58362"	"merchant3"	"5057850"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/-[5057850]-400664/5057850/"	""	""	""	"KitchenAid&reg; Short Turner"	"0"	"0"	"0"	"0"	"0"	"0"	"Easily flip your morning pancakes or favorite baked treats with the KitchenAid&reg; Short Turner, which is safe for all cookware, including non-stick. This turner is also heat resistant up to 450 degrees Fahrenheit. Dishwasher safe."	""	"0"	""	""	"0"	"7.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874714"
"58377"	"merchant3"	"5057852"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[5057852]-400665/5057852/"	""	""	""	"KitchenAid&reg; Slotted Spoon"	"0"	"0"	"0"	"0"	"0"	"0"	"Stir or serve your favorite recipes with the KitchenAid&reg; Slotted Spoon, which is safe for all cookware, including non-stick. This spoon is also heat resistant up to 450 degrees Fahrenheit. Dishwasher safe."	""	"0"	""	""	"0"	"12.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874742"
"58375"	"merchant3"	"5063632"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/-[5063632]-400666/5063632/"	""	""	""	"KitchenAid&reg; Scraper Spatula"	"0"	"0"	"0"	"0"	"0"	"0"	"Thoroughly mix ingredients and scrap bowl sides with the KitchenAid&reg; Scraper Spatula, which is safe for all cookware, including non-stick. This turner is also heat resistant up to 500 degrees Fahrenheit. Dishwasher safe."	""	"0"	""	""	"0"	"9.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874745"
"80048"	"merchant3"	"51246"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/-[51246]-400922/51246/"	""	""	""	"KitchenAid&reg; 12 Inch Enameled Cast Iron Square Grill Pan"	"0"	"0"	"0"	"0"	"0"	"0"	"The 12” Enameled, Two-Tone, Self-Seasoning Cast Iron Square Grill Pan bakes evenly and retains heat remarkably well. It is perfect for slow cooking your favorite comfort food in the oven and also for keeping food warm at the table. Raised ribs on the pan bottom allow fats to drain and also add grill marks to food."	""	"0"	""	""	"0"	"59.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874937"
"80017"	"merchant3"	"51249"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[51249]-400923/51249/"	""	""	""	"KitchenAid&reg; 4.5 quart Enameled Cast Iron Round Dutch Oven"	"0"	"0"	"0"	"0"	"0"	"0"	"The 4.5 Quart Two-Tone, Self-Seasoning Enameled Cast Iron Round Dutch Oven bakes evenly and retains heat remarkably well. It is perfect for slow cooking family favorites in the oven and also for keeping food warm at the table. The unique, self-basting lid design allows steam to collect on points on the lid interior and then recirculates back into the pan ensuring the food stays moist. The cast stainless steel lid handle with silicone inserts provides a secure grip and is oven safe up to 500 degrees Fahrenheit."	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874923"
