"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"75656"	"image"	"75656_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/75656/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"75657"	"image"	"75657_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/75657/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"75676"	"image"	"75676_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/75676/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"75677"	"image"	"75677_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/75677/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"75678"	"image"	"75678_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/75678/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"75679"	"image"	"75679_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/75679/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"75826"	"image"	"75826_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/75826/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"82544"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"82545"	"image"	"82545_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/82545/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"82627"	"image"	"82627_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/82627/AB-DefaultZoom_550X550_HO.jpg"
