"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"58381"	"merchant3"	"KSM155GBRI"	"Cook for the Cure®"	""	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/stand-mixers-3/-[KSM155GBRI]-401120/KSM155GBRI/"	""	""	""	"KitchenAid Artisan&reg; Design Series 5-Quart Tilt-Head Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Tilt-Head Stand Mixer with premium metallic finish and complimented by an elegant 5 quart glass bowl with handle, pouring spout and measurement markings. This product will look like a jewel on your countertop, while the 325-watt motor ensures the performance you expect from KitchenAid. In connection with the Cook for the Cure&reg; program, KitchenAid will donate a minimum of $450,000 to Susan G. Komen for the Cure&reg; in 2012. Susan G. Komen for the Cure&reg;&apos;s promise is to save lives and end breast cancer forever by empowering people, ensuring quality care for all and energizing science to find the cures. For more information, please contact Susan G.Komen for the Cure&reg; at 5005 LBJ Freeway, Suite 250, Dallas, Texas 75244 or visit www.komen.org. Trademark information: Cook for the Cure(R) is a registered trademark of Susan G. Komen for the Cure."	""	"0"	""	"459.9900"	"0"	"399.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874751"
"58382"	"merchant3"	"KSM150PSPK"	"Cook for the Cure®"	""	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/stand-mixers-3/-[KSM150PSPK]-400121/KSM150PSPK/"	""	""	""	"KitchenAid&reg; Cook for the Cure&reg; Edition | Artisan&reg; Series | Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Artisan&reg; Series model has a 325-watt motor, 5 quart stainless steel bowl with comfort handle, pouring shield and a tilt-back mixer head design that provides easy access to bowl and beaters. In connection with the Cook for the Cure&reg; program, KitchenAid will donate a minimum of $450,000 to Susan G. Komen for the Cure&reg; in 2012. Susan G. Komen for the Cure&reg;&apos;s promise is to save lives and end breast cancer forever by empowering people, ensuring quality care for all and energizing science to find the cures. For more information, please contact Susan G. Komen for the Cure&reg; at 5005 LBJ Freeway, Suite 250, Dallas, Texas 75244 or visit www.komen.org. Trademark information: Cook for the Cure(R) is a registered trademark of Susan G. Komen for the Cure."	""	"0"	""	"409.9900"	"0"	"349.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874749"
"58383"	"merchant3"	"KPEXTA"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KPEXTA]-400680/KPEXTA/"	""	""	""	"KitchenAid&reg; Pasta Press Attachment"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Pasta Press Attachment with six interchangeable pasta plates to make fresh spaghetti, bucatini, rigatoni, fusilli, and small or large macaroni"	""	"0"	""	""	"0"	"189.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874750"
"58384"	"merchant3"	"SSA"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[SSA]-400158/SSA/"	""	""	""	"KitchenAid&reg; Sausage Stuffer Kit"	"0"	"0"	"0"	"0"	"0"	"0"	"Prepare sausages with superb flavor and nutrition. Includes a 3/8&quot; tube for small links and a 5/8&quot; tube for large links. Designed for use with the food grinder attachment."	""	"0"	""	""	"0"	"13.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874752"
"58385"	"merchant3"	"KMCC1ER"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[KMCC1ER]-400079/KMCC1ER/"	""	""	""	"KitchenAid&reg; Countertop Appliance Cover"	"0"	"0"	"0"	"0"	"0"	"0"	"Countertop Appliance Cover"	""	"0"	""	""	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874754"
"58387"	"merchant3"	"RVSA"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[RVSA]-400535/RVSA/"	""	""	""	"KitchenAid&reg; Roto Slicer w/shredder"	"0"	"0"	"0"	"0"	"0"	"0"	"Make thick or thin slices of firm fruits and vegetables, as well as fine or coarse shreds of crisp vegetables, nuts, and firm cheese. Includes 2 slicer and 2 shredder cones."	""	"0"	""	""	"0"	"64.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874753"
"58389"	"merchant3"	"KICA0WH"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[KICA0WH]-400076/KICA0WH/"	""	""	""	"KitchenAid&reg; Ice Cream Maker"	"0"	"0"	"0"	"0"	"0"	"0"	"Make up to 2 quarts of fresh ice cream, sorbet and other frozen desserts with this stylish ice cream maker attachment."	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874756"
"58390"	"merchant3"	"KN12AP"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[KN12AP]-400081/KN12AP/"	""	""	""	"KitchenAid&reg; Mixer Attachment Pack w/Citrus Juicer"	"0"	"0"	"0"	"0"	"0"	"0"	"This pack offers you creative versatility with the included citrus juicer, food tray, food grinder and sausage stuffer."	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874758"
"58392"	"merchant3"	"KRAV"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[KRAV]-400107/KRAV/"	""	""	""	"KitchenAid&reg; Ravioli Maker"	"0"	"0"	"0"	"0"	"0"	"0"	"Whether you prefer meat, cheese or spinach, our specially designed rollers will pinch and seal in your favorite fillings for perfect homemade pasta every time."	""	"0"	""	""	"0"	"169.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874757"
"58394"	"merchant3"	"KPEX"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[KPEX]-400104/KPEX/"	""	""	""	"KitchenAid&reg; Pasta Excellence Kit"	"0"	"0"	"0"	"0"	"0"	"0"	"Lasagna, spaghetti, fettuccini, thick egg noodles, angel hair pasta, ravioli--you can make it all with this pasta specialty kit. Prepare fresh pasta dough sheets with the included pasta sheet roller and feed them into the cutters of your choice, or fill the ravioli maker with cheese, spinach, or meat filling and form wide pockets of fresh ravioli."	""	"0"	""	""	"0"	"499.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874761"
