"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"RKFP740OB"	"image"	"RKFP740OB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/RKFP740OB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RKFP750CS"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RKG25H0XMC"	"image"	"RKG25H0XMC_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/RKG25H0XMC/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RKHM53ER"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RKP26M1XCS"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RKP26M1XNP"	"image"	"RKP26M1XNP_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/RKP26M1XNP/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RKP26M1XOB"	"image"	"RKP26M1XOB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/RKP26M1XOB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RKSB560CU"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RKSB585CR"	"image"	"RKSB585CR_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/RKSB585CR/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"RKSC700SS"	"image"	"RKSC700SS_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/RKSC700SS/AB-DefaultZoom_550X550_HO.jpg"
